SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
O=[N+]([O-])c1cccc(N=C=S)c1,-3.55,-2.6603272311339596,-2.322807385058334,-2.6707841064567064,-3.031563141092205,-2.492758750832821,-2.958995844442798,-3.2668808
[NH3+]CCc1c[nH]c2ccccc12,-3.3,-1.9452436040874659,-2.1016446245562257,-2.1049720296830485,-2.439438328192055,-1.6249674373411127,-1.7899776363243995,-1.5977062
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-0.8775340822835475,-0.5404609299553298,-0.7955991320920066,-1.175124253207842,-0.984080703268646,-1.9063666475716008,-2.160664
CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,-6.46,-4.818975636742682,-3.6516642604381913,-4.353359107831524,-3.6367292669685596,-6.73396165412953,-3.9827374935654047,-4.4201846
S=C=Nc1cccc(N=C=S)c1,-4.7,-3.153767586317067,-3.6171584159838694,-3.1786423333275784,-3.549882112837028,-2.953410895938493,-3.0761314198457996,-3.8337982
N#CC(C#N)=N[N-]c1cccc(O)c1,-2.95,-2.3458620880478485,-1.5586061282435733,-2.4342564071111266,-2.6231737512830504,-0.8955883353511012,-2.7266999750540024,-4.3281984
COc1ncc2[nH]cnc2n1,-1.48,-1.4996194705933683,-0.8140281820432074,-1.7415815746040868,-2.152311712491756,-1.8180428424798865,-2.2244054624527996,-1.9564403
CCc1cc(CC)cc(OC(=O)NC)c1,-3.32,-2.862138815060926,-2.824573123466235,-2.929381792327879,-3.040672868591685,-2.914306904857135,-2.7146060433322012,-3.6753461
CCOC(=O)c1ccc(O)c(OC)c1,-1.72,-2.250652843726117,-1.6701594940277307,-2.2934070260007657,-2.474531913040937,-2.8877767425225915,-2.2621262972288,-2.189883
CC(=O)Nc1cccc(N=C=S)c1,-3.53,-2.7139982303347066,-2.3918619977513793,-2.691177021923533,-3.0220207458606136,-2.365321755085854,-2.625877573229399,-3.212629
COc1ncnc2nc[nH]c12,-1.53,-1.5100142776426377,-0.9845277938612947,-1.7455530375480937,-2.152311712491756,-1.8180428424798887,-2.1703510819291996,-2.2213116
OCc1nc2ncncc2[nH]1,-1.52,-1.200876653908614,-0.8369741826522172,-1.404842486414433,-1.8288714688614172,-1.6992394443748433,-1.911903009505797,-1.7298108
COC(=O)c1ccc(NC(C)=O)cc1,-1.9,-2.162617976246394,-1.6138230523219195,-2.1935316269871876,-2.3925693741632177,-1.3929266421821118,-2.3623545568636,-3.3056145
CC(C)Nc1nc(NC(C)C)[nH]c(=O)n1,-2.81,-1.7945212633008696,-1.4847422778891322,-1.6979303664276806,-1.9512251558345437,-2.3726294667149386,-2.6861095626044027,-3.4537756
N#CC(C#N)=N[N-]c1ccc(Cl)cc1,-4.36,-2.9044292806472063,-3.087688897285301,-3.0281440518267546,-3.2181553276867527,-4.389573078014839,-3.5778904459949987,-5.282328
Nc1cccc(S(=O)(=O)[O-])c1,-1.48,-1.3676431753569442,-0.449929880845765,-1.236056866601887,-1.739289332086675,-1.3464768621459577,-1.2753976269452014,-1.0188206
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-4.8494639609900165,-4.096750275501994,-4.492653496077621,-3.886737675929221,-3.9229886873347066,-5.258460378269215,-5.4455223
COC(=O)c1ccc(OC(C)=O)cc1,-2.5,-2.133950624720048,-1.5044131440363793,-2.173360171841788,-2.3718989485347564,-1.3986457413701179,-2.454246344640802,-3.33725
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,-4.95227728001315,-4.113989328186746,-4.717787555818241,-4.0722255435023405,-4.294790941696773,-5.47764803864761,-5.238828
CCCC(=O)NNC(=O)c1ccncc1,-0.32,-1.689952644846184,-1.301540257568745,-1.777372025969868,-1.8586066921484568,-1.350068258897505,-2.154275659615001,-2.1420896
CC(=O)Oc1ccc(NC(N)=O)cc1,-2.49,-1.9538224702858114,-1.348799786266473,-1.9287963268790664,-2.1864676585959124,-1.2921506287762514,-2.232802902922602,-2.5314815
O=C([O-])c1cccc(C(=O)[O-])c1O,-2.11,-0.17051183034759032,-1.2503162323584736,-0.09118089826014854,-0.35244195994487015,-2.4252528615573343,-1.5767241895163986,-0.91054374
Nc1nc2[nH]cnc2c(N)[nH+]1,-1.8,-0.6630933698012276,-0.8135922006126872,-0.7765346512131068,-1.269250531082133,-2.1909923295917606,-1.9739064310107883,-2.1914237
CCNc1nc(N(CC)CC)nc(=O)[nH]1,-3.64,-1.6078435203367718,-1.6832554229484613,-1.6043415683480087,-1.7144346378607067,-2.1876368646608215,-2.8601559760328104,-3.2423134
S=C=Nc1cccc(I)c1,-4.68,-3.0581455660990438,-3.490861242939429,-2.990351098780038,-3.59149316417756,-3.2545777674706193,-3.1094352782402033,-3.2890651
O=c1cnc2cncnc2[n-]1,-2.12,-0.8832737030621214,-0.5638922002134692,-0.8430728717779606,-1.6219778741201958,-1.2163955253783403,-2.1300862638030016,-2.5076306
O=C([O-])c1cccc(O)c1C(=O)[O-],-2.11,-0.17733623911643348,-1.3288609457454634,-0.08746880167603129,-0.3524419599448704,-2.4252528615573348,-1.5482558082077982,-0.96785647
CCOC(=O)c1ccc(N=C=S)cc1,-4.05,-2.848041618494719,-2.7719148887278595,-2.9214195850792413,-3.114315474445626,-3.0412072771000362,-3.1360247190792,-3.9658048
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,-2.598076612013145,-2.0968006579358356,-2.6143732362171277,-2.7958608185234786,-2.4470144929393345,-2.6048235809481985,-3.0036538
Nc1nc(=O)[n-]c2[nH]cnc12,-3.38,-0.6057206635751393,-0.7126419953051609,-0.7284522400054914,-1.2197544784683698,-1.6130231554118173,-2.3130424263411995,-2.888608
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,-3.6,-0.6569507531448686,-0.7252466363558328,-0.7397546249870424,-1.2712562900449684,-2.63934112551952,-2.9315008104927993,-3.8458157
O=C([O-])COc1cc(Cl)ccc1Cl,-2.62,-1.9404682375848927,-1.019514391348915,-1.9413368440535073,-2.2266459257751388,-4.139694277446529,-2.5360935477986057,-2.0998416
O=C([O-])COc1c(Cl)cccc1Cl,-2.15,-1.9440282528061732,-1.0655950870770385,-1.9182255131946486,-2.2266459257751388,-4.13969427744653,-2.4175931256192045,-2.239981
CN(C)c1ncnc2[nH]cnc12,-1.3,-1.5681398876653898,-1.3722210010939735,-1.7756954135048562,-2.1150523847561096,-1.796737815611155,-1.6119898885827921,-1.4176995
CCCCC(=O)NNC(=O)c1ccncc1,-1.01,-1.936950117331506,-1.6592152460635456,-2.0558596707198498,-2.0671182676195636,-3.137118966200534,-2.1860371698965992,-2.7503357
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-1.3775412840058652,-1.1156005464377041,-1.3663029331886853,-1.5688638594790585,-0.9236638743079041,-2.1413184178030034,-3.0353806
CCC(=O)Oc1ccc(NC(C)=O)cc1,-2.72,-2.478064972562618,-1.887597134433328,-2.534173740571798,-2.684090077607574,-2.1574697461448147,-2.5988380267960016,-3.0045052
Cc1ccc(S(=O)(=O)NN)cc1,-1.48,-1.3674228082310762,-0.6837553572677095,-1.3405849842658037,-1.6649833180084077,-0.31476192044221096,-1.296167232920599,-2.2192292
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,-4.949592922228408,-4.114810491964281,-4.722774892527471,-4.062588681039564,-3.1513354626749126,-5.21440223585361,-5.4292374
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.76,-5.456305003979075,-3.5006800413032924,-5.223929802406043,-4.543576965343546,-5.302407255710161,-6.602391741909198,-5.622847
CNC(=S)N(C)c1ccc(Cl)cc1C,-3.66,-2.8867517978129738,-2.8609539961758883,-2.890695373147151,-3.129578640521631,-2.8644755515295626,-2.8198977880292007,-3.0174878
N#[N+]c1ccc(S(=O)(=O)[O-])cc1,-2.42,-1.906637157497935,-0.9120296248806218,-1.8931579106480991,-2.2559992705105967,-0.279053907273926,-0.7597425175398,-0.4147443
COC(=O)Oc1ccc(NC(C)=O)cc1,-1.69,-2.367980445673444,-1.6997465705877288,-2.4304522400960544,-2.5872347267789504,-3.133731819995128,-2.3020032554668015,-3.0955257
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.0407511486138676,-0.7290761676109323,-1.1071724071848401,-1.1974723914827474,-1.2270723194131126,-2.0248866491148023,-2.4762716
CCCCCC(=O)NNC(=O)c1ccncc1,-1.24,-2.195533249891131,-2.0048818907259176,-2.3121160371121907,-2.2788256237317874,-2.670124784762336,-2.2622758417594007,-3.4544828
COC(=O)C(N)Cc1ccc(O)c(O)c1,0.48,-1.4161776274663438,-1.4348576549826977,-1.4379965054517405,-1.544326669587596,-1.6944411226400837,-2.043321010090204,-1.7292275
Cc1nc2cncnc2nc1C,-0.46,-1.9234840835867766,-1.44860518284418,-1.8915608825358623,-2.6020250533842963,-1.3280029255392385,-1.8688557821906004,-2.11734
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],-0.46,-0.7950576944005963,-1.2813601332259152,-0.9182083091608639,-0.7900107624425077,-0.5475384730887556,-1.051004752356196,-0.2972084
CCCNC(=O)n1cc(F)c(=O)[n-]c1=O,-1.83,-0.8587937263695038,-0.7626082915962585,-0.8950085662650662,-1.0103318419469305,-1.510723090137715,-1.9566858565730023,-2.7935064
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.6250479099376032,-1.477757054250954,-1.6549279321020163,-1.7734948441716654,-0.5605820093357223,-2.2205231157188012,-3.5581267
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[cH-]1,-0.77,0.054289503968091735,-1.8933937877270899,-0.06356550437489045,0.1249670430376757,-0.8973615629319638,-1.276932012771597,-0.7978058
CCCC(=O)Oc1ccc(NC(C)=O)cc1,-2.83,-2.7346409816383144,-2.4568427204471632,-2.7749821018103993,-2.8926016530786804,-5.073511418915341,-2.813855779620601,-3.5569985
Nc1nc2[nH]cnc2c(=S)[nH]1,-3.31,-1.646174918191436,-1.0090148314341691,-1.7889405943702683,-2.311044114797645,-2.6379738421958976,-2.908585137473984,-2.9326494
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,-5.121480092341173,-3.8052406729202106,-4.887106819044659,-4.240627287711877,-6.095541435346407,-6.000932855541209,-5.4247303
CC(C)(C)C(=O)Oc1ccccc1C(=O)[O-],-3.01,-1.9019533242122724,-1.426474527485353,-1.9284718770955702,-2.066844645197927,-3.5558990838185185,-2.3353289878640004,-2.5100205
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,-2.4512912688025876,-2.2822170297452926,-2.5778672445448665,-2.493196130378275,-3.8157959446529626,-2.2799555462273995,-3.988802
Cc1cnc2c(=O)[nH]cnc2n1,-1.56,-1.3123517768674482,-0.9611878260910736,-1.2558093922958915,-1.966225982358739,-2.33641405482402,-2.3081238570108007,-2.774126
Cc1cnc2nc[nH]c(=O)c2n1,-1.65,-1.3127429378494282,-0.9669374306481786,-1.271692344293887,-1.9662259823587387,-2.3364140548240195,-2.321130410307,-2.4327104
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,-5.2319341249223275,-3.7389909585259313,-4.968263544965402,-4.3079012544229425,-5.5307408438874734,-5.762640240717213,-5.508667
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-1.2961738098723328,-1.1017391881664318,-1.3512392689773112,-1.4059839669538539,-0.8911349711106951,-2.0421519397732038,-2.9563286
CC(=O)c1ccc([N-]N=C(C#N)C#N)cc1,-2.71,-2.669381619715202,-2.265128290523464,-2.8062164543987382,-2.8684064277341506,-2.858777478357637,-3.744124509691999,-4.9087796
Nc1nc(=O)c2nccnc2[nH]1,-3.97,-0.8746326689644986,-0.7908431615088743,-0.8117807632976348,-1.5113452825758995,-3.0257221696507637,-2.912965136361795,-3.7150748
CC(=O)Oc1ccc(C=NNC(N)=O)cc1,-2.84,-1.668540292880653,-1.2204835341640599,-1.7091991269990818,-1.8144542617524335,-3.2975527529419577,-2.340109765357803,-3.7164724
O=c1cnc2c(=O)[nH]cnc2[n-]1,-2.82,-0.47309655235843373,-0.7870276821295777,-0.4111556079868975,-1.0980067285138644,-3.144958664917496,-2.6955461664700073,-3.400437
O=c1cnc2nc[nH]c(=O)c2[n-]1,-2.96,-0.4730276751461727,-0.7862307879866791,-0.42703855998489315,-1.0980067285138644,-3.144958664917496,-2.7442620514958085,-3.0185435
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91,-2.7070492877140433,-2.735665382003393,-2.8367477278709834,-2.709809290106249,-2.1434055223290085,-2.998901646902999,-4.369211
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19,-5.479816592314338,-3.722317925083674,-5.233914961538874,-4.543576965343546,-5.302407255710161,-6.472436668033199,-5.7487893
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52,-2.5583522331316075,-2.2471269726719427,-2.6314670153479613,-2.644565853325163,-3.4438568753940415,-2.6974635761323937,-3.722807
O=[N+]([O-])c1ccc(N2CC2)c([N+](=O)[O-])c1,-3.0,-2.1399442937293776,-2.028741429566639,-2.6310287853134056,-2.2849140506116488,-2.2551235433152375,-2.6644270598974016,-5.2537656
CCCOC(=O)Oc1ccc(NC(C)=O)cc1,-2.57,-2.855737819952709,-2.7584070866646977,-2.9572361630096795,-3.007453658362281,-2.794361615409136,-2.8331650361996012,-3.717714
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.5440562772643425,-1.4443546331057704,-1.6321889022133946,-1.6176913230660772,-2.440069657597344,-2.094161536937403,-3.3202608
O=C([O-])COc1cc(Cl)c(Cl)c(Cl)c1,-2.94,-2.334243595743448,-1.5456971506403943,-2.363111684307598,-2.6024396966007717,-4.037626986565123,-2.7169601015482003,-3.0814483
CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.14,-3.241106581589949,-3.846046371165484,-3.3171050241070263,-3.3186795158373927,-4.919035253202528,-4.327060668473601,-4.597901
CCCCCCCCC(=O)NNC(=O)c1ccncc1,-3.52,-2.9628073066255,-3.348536558449544,-3.0972226733658106,-2.9283287049534854,-2.9528675510904336,-3.2196228937045985,-4.689647
CCC(CC)C(=O)Oc1ccccc1C(=O)[O-],-1.84,-2.208291792569073,-2.2275346528645046,-2.25348949681896,-2.259278276384599,-2.667668251641893,-2.4788049877174,-3.2271807
O=C([O-])COc1cc(Cl)cc(Cl)c1Cl,-3.0,-2.336381464707686,-1.5552028138931075,-2.3512908160263195,-2.6024396966007717,-4.037626986565123,-2.776394933875801,-2.8442295
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-1.62,-2.230029656750674,-1.5355252870829743,-2.4178967000490648,-2.3095475060203534,-2.648210337962443,-2.5208492599184016,-3.3770132
N#CC(C#N)=N[N-]c1ccccc1[N+](=O)[O-],-3.93,-2.485567689032469,-1.8468572935641983,-2.6251000392668704,-2.6841737344358876,-2.051606725745909,-3.784336989367803,-5.585172
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O,-4.4,-3.928391011456478,-3.5135523894355942,-3.821337082804966,-3.5913863988835515,-4.635460429811857,-4.188715780947195,-3.7096121
O=C(c1ccccc1)c1ccccn1,-2.02,-2.7171016879795236,-2.433424745416462,-2.813364215706183,-3.4094863086223404,-2.503398111064201,-2.9615835436744002,-3.2587955
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-1.8026394098239673,-1.888907835314774,-1.888870751086539,-1.8320618297125653,-1.5348937797976396,-2.1785116003800034,-3.8682067
CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-3.37,-3.1032849296917284,-3.4564621778418987,-3.2133835236312827,-3.221824165008769,-4.331516516425228,-4.358424280800398,-4.273004
CC(=O)Oc1ccc2ccccc2c1,-3.44,-3.0081484627983768,-3.2187536959502063,-3.004615776045485,-3.5475709511579225,-3.6263448632200235,-3.8358812791315993,-3.6940384
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72,-6.223332578914412,-5.968011232384375,-6.003551939863486,-5.240967235642579,-7.337236260358752,-6.927334197357998,-6.4531054
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66,-2.3774013187999086,-2.2384233802513873,-2.343192486056889,-2.284043867283939,-2.4357171237549244,-2.3894076751456,-2.2311652
O=C([O-])c1cc(C(=O)[O-])cc([N+](=O)[O-])c1,-1.98,-0.3016977239315388,-1.1793086304281875,-0.29560330871033774,-0.40478524059182475,-0.13031958549190154,-1.7468511510176026,-0.646433
CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17,-3.2185653255369564,-3.9134473270075345,-3.3553424587981118,-3.1484820527600905,-4.907938199404604,-4.127540582853593,-4.9653587
COCCOC(=O)Oc1ccc(NC(C)=O)cc1,-1.69,-2.4037085466028167,-1.907685696997991,-2.510307759243115,-2.499210550186402,-2.8244622165070465,-2.4353083170910037,-2.7500327
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.044100318051755,-1.8031556193026888,-2.1918381860211555,-2.542668754999128,-1.8895624711818384,-2.5686253358366002,-2.1178436
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-4.354165648820137,-6.037554172315945,-4.741920491542716,-4.565230079159669,-6.299335549045394,-5.819844509392795,-5.4583344
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)[O-],-5.17,-3.598726651799937,-2.2156048621424795,-3.298268720007083,-2.6322443069584907,-4.2375882135818,-3.1603464144265905,-2.9471977
CC(=O)Oc1ccc2c(c1)CC(=O)N2,-1.54,-2.0247809207327823,-2.0933178663773595,-2.1515231153218313,-2.198410902017307,-2.7116363636981835,-2.4118172547856007,-2.9124138
N#CC(C#N)=N[N-]c1ccc(C(=O)CCl)cc1,-3.19,-2.803562976139477,-2.630946479086257,-2.9927762644002245,-2.9742198365645933,-4.780943290661087,-3.9503773996616003,-5.33115
CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,-0.99,-2.4093575176768534,-2.4169784997099546,-2.4895780239770553,-2.3955292675453874,-2.9809537653693265,-2.4328873157692006,-3.1891994
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,-3.66,-2.477374259012552,-2.660435836451428,-2.5602874140165746,-2.3930043967387173,-2.4486783026176724,-2.895458838507806,-4.293204
CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.44,-3.752622619412863,-4.8360462839041,-3.8463313742806364,-3.7538120904126036,-4.171452837595624,-4.761031495271003,-5.486227
Nc1nc(=O)c2[n-]c(=O)cnc2[nH]1,-3.86,-0.23608324753542598,-1.2361316407229903,-0.17012720833022413,-0.7676178867607386,-3.636781818377043,-3.52342849978799,-3.919686
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.31415544764688,-2.361514919002681,-2.4154175469873067,-2.2671944042877756,-1.5928773934801077,-2.6156689859706037,-4.662325
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75,-1.8538595834748821,-1.8524950306708472,-1.8900484637985107,-1.7985941857670338,-0.8177139962590546,-2.5539377268204033,-3.2361372
COCC(C)OC(=O)Oc1ccc(NC(C)=O)cc1,-2.48,-2.664108692855783,-2.413396175060805,-2.7437103201103654,-2.7244582396446146,-3.3823545270657998,-2.934661427495001,-3.3250449
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-4.32,-3.618877652962478,-4.646787890425397,-3.742609873804892,-3.65695673958398,-3.135358248835673,-4.740160730859603,-5.479065
O=c1c2cnn(CO)c2ncn1CO,-1.72,-0.43633747082495,-1.313700096071598,-0.677688438855184,-0.7844416778642127,-2.6308220724270788,-1.9985519943189993,-0.8222534
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89,-5.755303077436703,-4.607965239288138,-5.511719090527811,-4.773340713888814,-6.32609509139645,-6.562596205111602,-6.249504
Cn1cnc2[n-]c(=O)nc(NCCO)c21,0.08,-0.5713953679094137,-1.3078472291159087,-0.7640868947489948,-0.8526369461380776,-1.068970625765562,-1.3582897676331989,-0.8994352
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.3902817820617406,-1.7192602792093832,-2.7997220348037906,-2.511075516155157,-3.32119621238248,-2.4248560810836,-2.3816307
CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.53,-4.264138657235776,-5.428033489158325,-4.368199565627494,-4.195529909945268,-4.768517737361038,-5.933431445093595,-5.9185014
CCC1(c2ccccc2)C(=O)NC(=S)NC1=O,-3.58,-1.9638953965742247,-1.8653704971523402,-1.9305449384012063,-1.9592877179999024,-2.38695048325345,-2.6597656628568007,-3.5076392
S=C=Nc1ccc(-c2ccccc2)cc1,-4.85,-3.798400507573983,-4.901209851833228,-3.902935506853076,-4.4614119766524,-5.327563524502992,-4.6576978097043975,-4.968184
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,-1.27,-2.6000262046776097,-2.937726044123075,-2.608592202178182,-2.4973512893672734,-3.696291850845518,-2.5688640524354023,-3.0243094
O=C([O-])COc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.41,-2.730877323856424,-2.4813145424206353,-2.7815297899271045,-2.9830095791537894,-3.79599894630706,-3.2252068698059984,-3.4447937
O=C([O-])Cc1ccc(-c2ccccc2)cc1,-3.73,-2.3696269177822877,-2.3525502235044966,-2.4066918213672297,-2.8676959026929634,-2.664444814813235,-2.668153265241001,-3.0203927
CCN(CC)S(=O)(=O)c1ccc(N)cc1,-2.63,-2.128779412823147,-2.05052893153705,-2.1292000327808736,-2.261701999034816,-2.3120716310427643,-1.973055589262,-2.4943063
CC(=O)Oc1ccc(-c2ccccc2)cc1,-4.4,-3.3295029480976197,-4.054126178281054,-3.4017966282229444,-3.900342890763141,-3.904376420572968,-4.202773282888803,-4.3924875
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)[O-])CCC4(C)C3CCC12C,-8.76,-4.392113650317467,-3.3960412311224952,-4.101292112883723,-3.403125104087845,-2.9580533005720193,-4.412205393691402,-4.6715426
CC1(C)SC2C([NH+]=CN3CCCCCC3)C(=O)N2C1C(=O)[O-],-4.5,-0.5436792169520863,-1.9289336597019158,-0.46129732770070186,0.12842769791495745,-0.16175856209111,-2.082861014319004,-1.9396113
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-0.9543293194273268,-1.4702501140312283,-1.1444018713857769,-0.8592599700381838,-1.135058450563954,-1.5823849083696,-2.0927994
Cn1c(=O)c2c(ncn2CO)n(C)c1=O,-0.41,-0.4111679767503401,-1.5159523955824117,-0.6392966070920599,-0.6800962118170183,-1.5551938768903697,-1.9962651515858054,-0.6159764
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O,-1.6,-1.6970628312497764,-1.4942830569165773,-1.6890975557917605,-1.5952894274367286,-2.0318718770083968,-2.386099462821002,-2.41387
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.1009948655895796,-2.0737968258710935,-2.8202472417462348,-2.147231324992707,-2.358291479139597,-2.781096224179602,-3.1343918
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,-1.99,-1.9086179475490908,-2.0780105612912507,-2.1913193874208186,-2.3274579629302403,-3.370152370785703,-2.704107307109199,-3.6413317
CC(=O)NC(Cc1ccc(OC(C)=O)cc1)C(N)=O,-1.9,-1.4683316606838897,-1.7719235813865244,-1.4832476463773154,-1.4394564286279727,-0.2526614982788693,-2.1490654153704023,-2.4854307
Cc1ncc([N+](=O)[O-])n1CCOP(=O)([O-])[O-],-1.38,-0.6954856211139668,-1.0775829930225729,-0.854213494036243,-0.6835143723434676,-0.36393108917028477,-0.5936988673565999,-0.4944977
CC1(C)SC2C(NC(=O)C3([NH3+])CCCCC3)C(=O)N2C1C(=O)[O-],-1.04,-0.6311044770053498,-2.2666308882082142,-0.5861024403966761,0.0796919921596877,-0.17770441070363663,-2.0120444673150026,-2.0380008
Cc1cccc(Nc2ccccc2C(=O)[O-])c1,-5.06,-2.646200107517396,-2.6426809293914677,-2.67762203050451,-3.1064961191921414,-2.398339234960221,-3.982110787165199,-3.5459301
CCc1nc2[n-]c(=O)nc(N)c2nc1CC,-3.55,-1.4141067017818774,-1.7426953322953382,-1.412120269239314,-1.7416487865190438,-2.67141517282378,-2.9379058825931956,-3.318691
CCc1nc2nc(N)[nH]c(=O)c2nc1CC,-4.28,-1.6386234253098992,-1.8886478507575148,-1.6381502605815788,-1.9740689693383608,-3.462337657369911,-3.722259948309985,-3.575473
COc1cc(C=CCO)ccc1OC1OC(CO)C(O)C(O)C1O,-1.87,-0.8199315430546932,-1.2783049888151843,-0.9048402545782674,-0.5710486830230266,-0.6465318735312585,-1.8244683172090028,-1.1705629
Nc1cccc(Nc2ccccc2C(=O)[O-])c1,-4.09,-2.1994102377167746,-2.226776378109632,-2.2350566481573027,-2.6516154194093025,-2.345422048345073,-3.004150099271601,-3.1018066
O=C([O-])COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-3.75,-3.124163160435312,-3.549219514310183,-3.2377847581456276,-3.3674600524853053,-5.341470686883829,-3.8180262120086046,-4.429266
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,-7.51,-4.600602257972839,-6.608136207064488,-4.605245175818876,-5.246609352319776,-7.418000589187342,-6.571026266465203,-5.534331
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,-2.8775242314742107,-3.575878639659075,-3.1300614111606286,-2.9177743388226,-1.9708705682299499,-2.9328268113255964,-3.1024523
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.1385221791274818,-3.714282035784179,-3.268564718848711,-3.176179233378902,-3.0908943595128995,-4.3202632761296,-4.9233723
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-3.5,-1.7712986950451766,-1.869962821528198,-2.087063127563574,-2.167196767635941,-1.8278477112794316,-2.4597708553734026,-3.5491903
O=C([O-])c1ccccc1Nc1cccc(O)c1,-3.54,-2.2686325265875773,-2.22796651372886,-2.3102577830498214,-2.7289856641820567,-2.9201520803185606,-3.1110604159644004,-3.0252044
c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06,-2.576936666630403,-2.410772633491978,-2.898147227912834,-3.3918458934187816,-4.508546160117787,-3.505253896073798,-4.2093267
