SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-4.447595725486706,-3.4198651562027855,-2.650836529589116,-3.2212581691042024,-2.39753965280436,-0.22948165637591522,-3.6272617930612,-3.64442
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-3.6976719436793615,-3.5716175755045825,-3.0923415093512587,-3.550167059618094,-2.456268013332666,-1.6567701579063532,-3.0909500876588054,-3.747122
COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-3.9181411383200606,-4.413351690930827,-5.026628526414824,-4.81893861724705,-4.1259187636555765,-4.5430378159864,-4.9544154435767975,-4.399719
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.86928693372447,-3.932838819114217,-4.022202563379807,-4.346781567794522,-3.7386788658818815,-2.2648957353257884,-4.5169473694838,-4.257447
COCc1nc(C2CCN(CCO)CC2)no1,-3.825033921304429,-2.457476346293048,-1.6666950807148337,-2.495291671834948,-1.5667993691234492,-0.3345300959337878,-1.3353409318785985,-0.7402756
CN(CCC#N)Cc1cc(C#N)ccc1F,-3.8400241399172903,-2.9901436527520735,-2.7122284318165657,-3.2194764807410756,-2.6996119489845913,-3.13433378205025,-2.704830870700199,-2.3598616
Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-3.831648896693725,-3.9477705725697265,-4.133388014593298,-3.9046386874446934,-3.6436440904200142,-3.8066949327796418,-3.9760880476185965,-4.119834
COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,-5.205581540833037,-5.832164026908685,-6.7718266951284445,-5.749130892268736,-5.056609183407,-5.054185478802384,-6.907758743305004,-4.9365597
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-3.753609506885111,-4.800300249777843,-5.693439304863501,-4.882117046907519,-4.431593218254191,-6.849181942434828,-5.546502509977994,-4.912357
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-3.786253528351244,-2.382375438495145,-1.754499277927005,-3.255277142052321,-2.132150875654066,-1.655206553056936,-2.323940182059001,-1.4576598
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.082791470694361,-4.02347456346831,-3.8486187176382414,-4.174984001030608,-3.3028692435737415,-3.0272925842406218,-4.989005203741999,-4.6898975
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-4.0011419031483255,-4.762580418946925,-5.509585126029053,-5.093705329688808,-4.3368741539432385,-5.1300520769339935,-5.8372947992929785,-5.397381
Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-3.737186224918669,-4.704752674425196,-5.240227464378314,-4.6143055626128655,-4.059080726789459,-3.495303854995565,-5.4567106533228,-3.4350405
Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-3.758988027107531,-4.184735173771381,-4.16411667641787,-3.8808170880471122,-3.0695882186932844,-2.3319206267763875,-4.343187806952592,-4.5981965
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-3.877437038835047,-3.946616871843606,-4.084364503999798,-4.075784404059002,-3.3636624274221094,-5.50854225068268,-4.510812433935603,-4.0843625
COc1ccc(CN(C)c2ncncc2Br)cc1O,-3.7654744785729615,-3.4896137900908424,-3.442033034949005,-3.892368625832281,-3.3280737240042066,-5.216756537316576,-3.514403935464799,-3.1459725
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-3.725295253712035,-3.6581697523398837,-3.5698193909251077,-3.975208792160487,-3.4311225756339727,-4.206399114842464,-4.101925491236793,-4.122825
COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-4.425562599110529,-3.1372204832298944,-3.205509623061178,-4.0672887277822936,-3.356403818746125,-2.606467845847032,-3.886941242761397,-3.496457
Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-4.182067754400733,-4.311046937227427,-4.525358118053276,-4.65695026510638,-3.7443837826282538,-3.2884351641831318,-5.059570754324397,-4.1382756
COc1ccc(CCCNc2nnc(C)o2)cc1,-3.987703497058523,-3.2221944283088884,-3.129216747693422,-3.560218428376541,-3.1822374895671404,-4.4012004474226725,-3.3092103187712008,-4.220514
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-5.7340221797015865,-4.005408365716101,-4.042204468794522,-4.428975582708985,-3.399113074760669,-5.324052923170756,-4.931081040756001,-5.260863
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-3.745367755389416,-3.6878864232922544,-3.4732417087219325,-4.112989821684534,-4.074104740876402,-4.5322805465812435,-5.054859362524602,-4.7115893
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-3.990545159171763,-3.8346020173296322,-4.035716226871812,-3.711167382941982,-4.018306972815036,-2.729229614691663,-5.132209278375999,-4.5555363
COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-6.6696441055623925,-5.892375113157602,-6.789280515266123,-6.601425710590551,-5.904976146213263,-6.174174941979501,-7.1528612110380045,-6.222187
NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-3.835651322148356,-4.64280189547325,-5.106389665258896,-4.395275744667855,-3.978396542511083,-4.070536636101661,-5.255069872014203,-4.800031
CC(=O)Nc1ccc(O)cc1,-3.736971479397774,-1.9902852215629525,-1.5654324746145416,-2.8565567504010017,-2.4756732440809723,-2.355967889032143,-1.4318029805474004,-1.6216078
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-5.514664316674246,-4.6680261352091055,-5.4277082316416205,-5.341010591736615,-4.6448776103429985,-5.482132785834053,-5.800188360718593,-5.664842
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-6.272385874937518,-4.756602291358725,-5.50066778052046,-5.3904315222025625,-4.550040599611123,-5.9446709400908535,-6.786157543668601,-4.9514537
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-4.427741241703634,-3.36546487631258,-3.6060761637110725,-3.776914229392137,-3.6363547591886833,-6.084863255836303,-4.862845051364395,-4.250541
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-5.545235477328542,-3.820162987027221,-3.7927210909421327,-4.020604985949255,-3.4643666541179576,-2.9001631525952294,-4.650461583479401,-5.310852
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.315405279413833,-4.441001582271604,-5.097014728382739,-5.928386522616732,-3.9195399695251623,-3.7205250886332895,-4.510031342756805,-5.1250052
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-4.047234304026523,-3.6423700708220235,-3.1926344288306363,-4.065542391059382,-2.961934927235588,-3.9769048348216423,-3.679186768645196,-4.6125846
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-6.146066875968671,-4.98586586062863,-5.145140593700361,-4.984571460636568,-5.16623723722476,-4.242445296262083,-6.0336001700074,-5.5507965
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-6.279207975634071,-4.374594600553724,-5.107156000783761,-5.95914396072098,-4.672641117904243,-3.7918860125779177,-5.762178152912206,-6.185883
CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-6.1454844691387365,-4.695814939596624,-5.502346833649124,-4.851510836171644,-4.482992829787193,-5.196600842319634,-5.932298076391004,-5.882035
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-5.968878996058712,-4.4101815389333945,-5.063815204339681,-4.998825644973071,-4.222536150513877,-5.354390964471966,-4.994974987275197,-5.54038
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-5.533588154432787,-4.154836642643608,-4.718521318845256,-4.001690438081194,-3.7315245658965983,-5.969639284763098,-4.654430425830799,-3.6220057
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-5.859195691963862,-3.882185717914097,-4.019366675820736,-4.587964398119406,-3.656939803385818,-5.023481713215786,-4.874997098790802,-5.3855076
O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-5.652026662908883,-3.9638835947365765,-4.015382328220791,-4.269643901290832,-3.3361298764534943,-3.7127141405970514,-5.284729643330602,-4.739668
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-5.533390708456876,-3.177103918362784,-2.895788190765421,-3.8810951111689347,-2.6745388880018144,-3.075173293508305,-3.7722392122797954,-4.7738237
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-6.138359215063101,-3.4731446361296667,-3.733942832708761,-4.30374548216712,-3.823988261203954,-3.9783199532859035,-4.9760996362480086,-4.9275374
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-5.974827381006695,-4.281819340063079,-4.8645725064638015,-4.911846394088663,-4.220635415872842,-5.207446859438642,-5.468140568797204,-5.9745445
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-6.277572752277035,-5.055200691949228,-5.863270783791707,-5.303977051589356,-4.493078339834458,-7.42184392263003,-6.108360130228796,-5.256539
CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-3.9978513933795794,-4.326962997617172,-5.295146198964675,-4.252669999757109,-4.805780589987289,-6.967118473518479,-6.330130938844399,-4.3090653
Nc1nc2c3ccccc3oc2c2ccccc12,-5.971754422135181,-3.8280783254112216,-4.397278757194139,-5.473771901910037,-4.406429937387992,-5.487603826002328,-4.892322347240196,-5.090585
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-6.27468884190154,-4.041422481533545,-4.1978630533644825,-4.3788294638015035,-3.651277584548736,-5.309478726665224,-5.116365038973598,-5.385193
c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-6.15362087753981,-4.430558585852251,-5.231927050738048,-5.2774584010730266,-4.8098318645188645,-5.2558509693329425,-6.176607479462201,-6.2694707
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-6.033780494769959,-4.743338744545218,-5.501389924874319,-4.773262954724233,-4.367916987010074,-4.759668773603902,-6.058389296241597,-4.863947
Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-6.27817197516792,-3.353063992451926,-3.679451367856411,-4.4703514236472905,-3.821681483183269,-2.9696839191598894,-5.718208267634189,-5.0417056
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-6.3581924792314215,-4.719620529841903,-5.236005908873239,-5.086949482263756,-4.27272381790072,-5.279732862763544,-6.391214480078409,-5.7527924
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.692218012921517,-3.461652239373707,-4.358982548140115,-3.2947076885287263,-3.234362730854888,-3.9870695326387917,-4.78645724035699,-3.3367767
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-5.8072267483100095,-4.501940858028382,-5.047532975838667,-4.900627303152163,-3.9701911268015473,-5.3741571012238225,-5.2529985408028015,-6.49795
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-6.434980649877986,-4.034943789984701,-3.933171245112661,-4.369425422319721,-3.6197667323134444,-4.107050317387577,-4.127931223833197,-5.339727
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-5.969805570272463,-5.583156170652445,-6.555235548720343,-6.196959383576625,-5.727230452584154,-7.526981379230843,-7.029699330538805,-5.5984435
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-5.97262036673752,-4.34731325375526,-4.688695302644581,-4.082913925228212,-4.3783302531055135,-4.639352665557956,-6.031519678874002,-5.2356567
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-6.148115875647312,-4.43386601248954,-5.046127697613226,-4.28349094431145,-3.9585629186975226,-5.1629978804257775,-4.563751076373202,-5.3608246
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-6.000581564763797,-4.129662655058249,-4.805368338717422,-4.138760449940095,-3.839219446515919,-4.3923252489661495,-4.477751506874605,-5.462446
CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-6.27537493856535,-5.645205336839059,-6.627192415818571,-6.390781141802249,-5.569241553240056,-5.106487977211672,-7.2599580950372005,-6.8178363
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-5.804173520532548,-4.391443196317366,-4.985053107369756,-4.868903078434309,-4.328577657431326,-5.775201294696902,-5.440876332954002,-5.210201
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-5.969028975962456,-5.557767316320875,-6.523926627386704,-4.998884003813499,-5.159636060219428,-5.95598481682307,-6.897525642986199,-6.3978133
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-5.649324741837499,-3.596480619834259,-3.2066045978743545,-3.873981385641506,-3.032170512341964,-2.1096309658045334,-4.049468127035796,-5.008741
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-6.152601718851351,-4.509392637399508,-4.841970696721451,-4.494339876984773,-4.99708794375931,-4.615500120855993,-6.322659504113602,-5.2182574
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-6.194555040349404,-4.0794337114237,-5.076608850618553,-4.263538266168067,-4.159086747383647,-4.481181430923736,-5.3674323426412,-3.8922958
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-5.930872654128681,-4.990922033934906,-5.76219169985376,-5.580327683827982,-4.590927728383383,-3.1538722401745845,-6.652815024687396,-5.955523
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-5.792685591918474,-4.558169286745809,-4.890806912591974,-4.5112520226014095,-3.627332376288647,-5.29899951568899,-5.166449120981596,-4.3306518
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-5.900284757916157,-5.3989517573806936,-6.278206176700251,-5.6171042866936745,-4.883688333788333,-2.5544600225185525,-6.701560923560405,-4.8446918
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-6.158701867797972,-6.432140567321119,-7.235260650402544,-6.649865028049049,-6.142582750001724,-6.323998237570818,-7.063073588396409,-6.0608864
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-5.669816450417364,-4.769824833493793,-5.402175264446575,-4.995673944202391,-4.143563100854923,-6.038535389178885,-5.652110147836795,-5.5180798
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-4.337275457779421,-2.8267272025919246,-3.3203371802795045,-3.4038580397288065,-3.0340655987169844,-2.2158823082866568,-4.014344368697798,-3.1414325
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-5.716327171680368,-4.23361083613299,-4.519428062340937,-4.053168573283761,-3.6245380116390997,-2.6808556821392386,-4.475376394351601,-5.2720323
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-6.279236770075897,-3.969598917841068,-4.033168364919846,-4.435577698629751,-3.5454688468992424,-5.628544118646813,-5.085524599335798,-5.345636
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-5.567622643063443,-3.8697479835285975,-3.832438548483835,-4.162845620440351,-3.3164606164410473,-3.7334953404286013,-4.239900332957,-5.3756995
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-5.7700079577277945,-4.38888611580552,-5.312062157694536,-4.687921929548121,-4.641593361365101,-4.582318332272006,-6.235834408477799,-5.7003875
O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-5.568565440062394,-4.66222587678522,-5.359682189089241,-4.892327353048583,-4.297576674891532,-5.065319473820898,-4.373259745717003,-4.906208
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-6.265250956984605,-5.844216801753177,-6.806777486316716,-6.228921442947044,-5.43694007387705,-6.122857088796531,-6.985296360269608,-5.8483276
COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-6.38190289768476,-4.3274261639295215,-4.8711697718315,-4.82228432933522,-4.1804593011807905,-3.1491307413799445,-5.911769216694004,-4.59785
Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-5.714279774587494,-4.116681673099482,-4.365643132460088,-4.549766495338051,-3.9301843395971483,-2.6082309107467943,-4.679961375894203,-4.5520115
Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-5.728929620454535,-4.146251857914941,-4.747521455465284,-4.797650036176393,-4.202752148800707,-4.659024615257565,-5.2182542720034,-4.9589925
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.8243754126740654,-3.411099444189281,-2.6463960837425398,-4.266763005778001,-2.4337839580979166,-1.727885880195248,-3.9228344185866,-3.9293363
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-5.965001682232554,-3.847526982560548,-4.352241175813253,-4.12439645187745,-3.8749682906481344,-3.945738678473655,-4.459553834543001,-3.431462
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-3.79532939162913,-3.6376119801548823,-3.409273693085194,-3.8041373263845135,-3.1761401537246594,-3.4799397350257433,-3.582232927212197,-2.076235
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-5.421297084351384,-3.176199746554324,-2.9575654045950737,-4.220135881764055,-3.275270803419611,-3.7482869528000107,-3.943227046847597,-3.3614292
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-5.709605942668287,-4.876220694302241,-5.799234078985139,-5.22679944257901,-4.7157563483456855,-7.19601725719324,-6.265995413724391,-4.934672
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-6.147864125178065,-4.619936727363505,-5.1590421107152435,-5.0299243590494775,-4.17523069433411,-3.1093022265970913,-5.293547187122396,-5.4004326
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-3.883976412416433,-3.4751335177634424,-3.3419328261197765,-3.909508345433051,-3.0953353286064025,-3.94576944778386,-3.7590541880969988,-3.8608894
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-5.975345357208938,-5.806122328541791,-6.774388669854241,-6.198827111904098,-5.530088296995954,-5.589650937403596,-6.767565238572401,-5.891606
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-6.145698228618215,-4.189683632876111,-4.90069857374236,-3.8954900088466466,-4.424041175153183,-4.589349664634094,-5.659756036340201,-4.670908
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-6.440580264634924,-5.061866330768572,-5.672454080757504,-5.452834366057447,-4.266690896933694,-4.875427222612907,-5.484075296941797,-5.2416286
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-6.260811744794769,-4.314877779790353,-4.772905561948093,-5.0745676851592645,-4.193096567638014,-3.7521953289576104,-4.942159268538805,-4.7176933
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-6.162417426109612,-3.4938066404359547,-3.192809362216135,-4.6350864958899045,-3.229237657220277,-2.7787743940919065,-5.180292649105997,-5.335013
COc1ccc(-c2csc(CC(N)=O)n2)cc1,-3.8994446248832872,-2.857299640062545,-2.4964412107261613,-3.704397426179814,-2.8742726054140135,-2.1034089487172123,-3.138209711431804,-3.7079518
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-5.614392058074159,-4.253418572958148,-4.907729478427197,-4.873639926156763,-4.282050423505673,-4.504016693341183,-5.621903233168799,-6.097716
CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-5.670821088055673,-4.227953465782255,-4.6682879251721126,-4.676420421311109,-3.938453594385854,-4.23348810737434,-5.609639998693405,-5.551766
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-6.273851931080801,-3.2296080436297467,-4.011955638870414,-3.042062280056398,-3.074392186553892,-3.9511821791032973,-3.7322337504777976,-3.7449758
COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-6.144255253531095,-4.805934766528485,-5.622006609115128,-5.521823981465331,-4.554191419766491,-7.685753682551759,-6.355526997842993,-6.0020804
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-6.268811903403762,-3.785057846377059,-3.34732010215293,-4.170110192131674,-3.1683973460844315,-4.267795174877773,-4.923646407746799,-5.766562
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-5.73526070736826,-4.18507523618301,-4.550986386703235,-5.339369350069933,-4.023057647788364,-4.86859190354912,-4.698024140015401,-5.0533586
COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-6.148105916513725,-4.144320054962066,-4.573152397882874,-4.5474373481157695,-4.088530883244962,-4.874114086597622,-4.7896658631149975,-4.716886
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-5.530122825134228,-3.70536506016341,-4.288555060509598,-4.673257194317367,-4.258732536599401,-5.5474732328037,-4.942146303116997,-5.228581
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-6.276655264558874,-4.919929789538201,-5.934073278175662,-5.804752932467481,-5.1093188823426985,-6.436192960524663,-6.24224640582879,-5.522598
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-6.242708686967847,-4.902029332495815,-5.840167584308814,-4.871870933336876,-4.895711485561833,-2.3146931368994914,-6.6689345776178035,-4.940945
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-6.151729606848083,-4.648374456931181,-5.161791381480374,-4.6644159834026135,-4.021313254958756,-5.119668781834122,-5.613488463725001,-5.571421
Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-5.97426112832585,-4.458434611905695,-4.976749669936632,-4.921147214275795,-4.07715782850862,-5.186587343480203,-5.906571597361614,-6.00176
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-3.837036962058199,-3.326499144432929,-3.227254963263043,-3.7267301677315112,-3.264815325018341,-4.241062519145326,-3.5252692511768,-3.8816502
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-5.969855195600078,-3.3226986540871226,-4.481491973756231,-3.2658957227250234,-3.46644403224593,-5.975029426168229,-4.935077662030794,-4.5212927
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-6.368165482751867,-5.457881654418595,-6.381450990551022,-5.381252798776151,-4.963422134665485,-5.8545056148069,-6.845136112753008,-4.9935613
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-5.6511634330582,-4.060811259249121,-4.41168623856064,-4.1481601519404485,-3.8598626808477308,-4.22943754024861,-4.1072681139078,-4.1009088
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-6.437223224901182,-3.766316129925108,-3.5251171745351932,-4.1372397124742815,-3.254427286224118,-3.6986111394374195,-3.904651910341594,-4.3620286
O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-6.267655051797599,-2.990589537265251,-3.007446721864683,-4.465895405692214,-3.492896900345469,-7.1967306986904696,-4.449455352307598,-4.671889
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-3.7496241787515294,-3.3991316770520674,-3.0328425170589886,-3.9608446467618244,-2.8871211461925532,-2.322986419818922,-3.773149175822195,-4.231383
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-6.265310844606527,-4.176858638479202,-4.534114026769066,-4.846799280282874,-3.9996203507149586,-5.490451722248317,-5.279349118685606,-4.9538827
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-5.182028586019998,-3.8988856456375007,-4.335041560139407,-4.871657137567308,-3.805552216360941,-4.612867489482321,-4.788287677913203,-5.877125
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-5.722829833109258,-4.501322988123464,-5.085266553691191,-4.917930345436886,-4.345009845381796,-6.685288552463961,-5.282823956301998,-5.4383903
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-5.862437902446592,-5.019863523774177,-5.938220816319204,-5.733905558970988,-4.936739121473499,-4.562912042847779,-6.186467295608393,-6.0607057
Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-5.6594805073711605,-3.857344648983523,-3.690340720045849,-4.575823469135143,-3.4483887310604344,-4.088540470463045,-5.235630455537005,-4.246141
