,SMILES,logS,Processed_SMILES
6556,[C]N1C(=O)N=Cc2nccnc12,-1.3713,[C]N1C(=O)N=CC2=NC=CN=C21
6557,[C]COC(=O)c1nc(n(n1)-c1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,-5.6516,[C]COC(=O)C1=NN(C2=CC=C(Cl)C=C2Cl)C(C(Cl)(Cl)Cl)=N1
6558,[C]C([C])C1([C])NC(=NC1=O)c1ncc([C])cc1C([O-])=O,-2.0911,[C]C1=CN=C(C2=NC(=O)C([C])(C([C])[C])N2)C(C(=O)[O-])=C1
6559,[C]C(Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417,[C]C(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C
6560,[N]S(=O)(=O)c1cc2c(SCCC2=O)s1,-3.5517,[N]S(=O)(=O)C1=CC2=C(SCCC2=O)S1
6561,[C]CCc1nc([N])c(C[C])c(CC[C])n1,-2.5132,[C]CCC1=NC([N])=C(C[C])C(CC[C])=N1
6562,[C]C#Cc1cc([C])nc(Nc2ccccc2)n1,-4.8575,[C]C#CC1=CC([C])=NC(NC2=CC=CC=C2)=N1
6563,[C]C(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C([C])[C],-5.8479,[C]C([C])=NOCCOC(=O)C([C])OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1
6564,[C]COC(=O)CSc1nc(nn1C(=O)N([C])[C])C([C])([C])[C],-2.861,[C]COC(=O)CSC1=NC(C([C])([C])[C])=NN1C(=O)N([C])[C]
6565,[C]C(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C([O-])=O,-3.092,[C]C(OC1=CC=C(OC2=NC3=CC=C(Cl)C=C3O2)C=C1)C(=O)[O-]
6566,[C]OCc1cnc(C2=NC([C])(C([C])[C])C(=O)N2)c(c1)C([O-])=O,-1.84,[C]OCC1=CN=C(C2=NC([C])(C([C])[C])C(=O)N2)C(C(=O)[O-])=C1
6567,[C]OC(=O)c1c(CC([C])[C])c(C2=NCCS2)c(nc1C(F)F)C(F)(F)F,-5.2002,[C]OC(=O)C1=C(CC([C])[C])C(C2=NCCS2)=C(C(F)(F)F)N=C1C(F)F
6568,[C]Oc1ccc(cc1)C(=O)c1csc(c1)S([N])(=O)=O,-4.4733,[C]OC1=CC=C(C(=O)C2=CSC(S([N])(=O)=O)=C2)C=C1
6569,[N]S(=O)(=O)c1cc(cs1)C(=O)c1ccc(O)cc1,-2.8612,[N]S(=O)(=O)C1=CC(C(=O)C2=CC=C(O)C=C2)=CS1
6570,[C]c1ccc(cc1)C(=O)c1csc(c1)S([N])(=O)=O,-4.4492,[C]C1=CC=C(C(=O)C2=CSC(S([N])(=O)=O)=C2)C=C1
6571,[N]C(=O)c1nc(-c2ccccc2)n(n1)-c1ccc(Cl)c(COCC(F)(F)C(F)(F)F)c1,-5.6635,[N]C(=O)C1=NN(C2=CC=C(Cl)C(COCC(F)(F)C(F)(F)F)=C2)C(C2=CC=CC=C2)=N1
6572,[C]Cc1nn([C])c(C(=O)NCc2ccc(cc2)C([C])([C])[C])c1Cl,-5.1086,[C]CC1=NN([C])C(C(=O)NCC2=CC=C(C([C])([C])[C])C=C2)=C1Cl
6573,[C]C(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,[C]C(OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1)C(=O)OCC1CCCO1
6574,[N]c1c(c(nn1-c1c(Cl)cc(cc1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,-5.3619,[N]C1=C(S(=O)C(F)(F)F)C(C#N)=NN1C1=C(Cl)C=C(C(F)(F)F)C=C1Cl
6575,[C]Oc1cc(O[C])nc(NC(=O)[N-]S(=O)(=O)c2c(cnn2[C])-c2nnn([C])n2)n1,-2.6066,[C]OC1=CC(O[C])=NC(NC(=O)[N-]S(=O)(=O)C2=C(C3=NN([C])N=N3)C=NN2[C])=N1
6576,[C]C([C])([C])c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,[C]C([C])([C])C1=CC=C(CCOC2=NC=NC3=CC=CC=C32)C=C1
6577,[C]c1cc(nc(Nc2ccccc2)n1)C1CC1,-4.2388,[C]C1=CC(C2CC2)=NC(NC2=CC=CC=C2)=N1
6578,[C]Oc1cc(O[C])nc(N=C([O-])NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,-4.7886,[C]OC1=CC(O[C])=NC(N=C([O-])NS(=O)(=O)C2=C(Cl)N=C3C=CC=CN32)=N1
6579,[C]CS(=O)(=O)c1cccnc1S(=O)(=O)[N-]C(=O)Nc1nc(O[C])cc(O[C])n1,-4.6349,[C]CS(=O)(=O)C1=CC=CN=C1S(=O)(=O)[N-]C(=O)NC1=NC(O[C])=CC(O[C])=N1
6580,[C]C1=NNC(=O)N(C1)N=Cc1cccnc1,-2.8745,[C]C1=NNC(=O)N(N=CC2=CC=CN=C2)C1
6581,[C]C1([C])CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288,[C]C1([C])CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1
6582,[C]C([C])C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.6828,[C]C([C])C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1
6583,[C]COc1ccccc1OS(=O)(=O)NC([O-])=Nc1nc(O[C])cc(O[C])n1,-4.1853,[C]COC1=CC=CC=C1OS(=O)(=O)NC([O-])=NC1=NC(O[C])=CC(O[C])=N1
6584,[C]c1nc(c(s1)C([O-])=Nc1c(Br)cc(OC(F)(F)F)cc1Br)C(F)(F)F,-5.5186,[C]C1=NC(C(F)(F)F)=C(C([O-])=NC2=C(Br)C=C(OC(F)(F)F)C=C2Br)S1
6585,[C]OC=C(C(=O)O[C])c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.8276,[C]OC=C(C(=O)O[C])C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1
6586,CON=C(C([O-])=NC)c1ccccc1Oc1ccccc1,-3.3466,CN=C([O-])C(=NOC)C1=CC=CC=C1OC1=CC=CC=C1
6587,[C]SC(=O)c1cccc2nnsc12,-4.4363,[C]SC(=O)C1=CC=CC2=C1SN=N2
6588,[N]S(=O)(=O)c1ccc(SCCCCO)s1,-1.4587,[N]S(=O)(=O)C1=CC=C(SCCCCO)S1
6589,[C]ON=C([C])c1cccc(Oc2nc(O[C])cc(O[C])n2)c1C(=O)O[C],-3.6037,[C]ON=C([C])C1=CC=CC(OC2=NC(O[C])=CC(O[C])=N2)=C1C(=O)O[C]
6590,[C]Oc1cc(O[C])nc(N=C([O-])NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,-6.3943,[C]OC1=CC(O[C])=NC(N=C([O-])NS(=O)(=O)NC2=CC=CC=C2C(=O)C2CC2)=N1
6591,[C]Oc1cc(O[C])n2nc(nc2n1)S(=O)(=O)Nc1c(Cl)ccc([C])c1Cl,-3.3204,[C]OC1=CC(O[C])=NC2=NC(S(=O)(=O)NC3=C(Cl)C=CC([C])=C3Cl)=NN12
6592,[C]S(=O)(=O)c1cc(ccc1C(=O)c1cnoc1C1CC1)C(F)(F)F,-4.7631,[C]S(=O)(=O)C1=CC(C(F)(F)F)=CC=C1C(=O)C1=C(C2CC2)ON=C1
6593,[C]CS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)[N-]C(=O)Nc1nc(O[C])cc(O[C])n1,-4.4191,[C]CS(=O)(=O)C1=C(S(=O)(=O)[N-]C(=O)NC2=NC(O[C])=CC(O[C])=N2)N2C=CC=CC2=N1
6594,[C]c1cc([C])nc(NC(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,-3.893,[C]C1=CC([C])=NC(NC(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC2COC2)=N1
6595,[C]COc1nc(F)cc2nc(nn12)S(=O)(=O)Nc1c(Cl)cccc1C(=O)O[C],-4.4292,[C]COC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3C(=O)O[C])=NN21
6596,[C]C([C])OC(=O)c1cc(-c2nn([C])c(c2Br)C(F)(F)F)c(F)cc1Cl,-6.9227,[C]C([C])OC(=O)C1=CC(C2=NN([C])C(C(F)(F)F)=C2Br)=C(F)C=C1Cl
6597,Clc1cc(cc(Cl)c1Cl)-c1c(Cl)cccc1Cl,-7.92,ClC1=CC(C2=C(Cl)C=CC=C2Cl)=CC(Cl)=C1Cl
6598,NC1=CC=C(CC1(Cl)Cl)c1ccc(N)cc1,-4.92,NC1=CC=C(C2=CC=C(N)C(Cl)(Cl)C2)C=C1
6599,ClCC(=O)Nc1ccccc1,-1.4,O=C(CCl)NC1=CC=CC=C1
6600,CCN1c2ncccc2C(=O)N(C)c2c(C)cc(OC)nc12,-4.11,CCN1C2=NC=CC=C2C(=O)N(C)C2=C(C)C=C(OC)N=C21
6601,COC1=CC23CCc4ccc(OC)c(O)c4C2(CC[NH+]3C)CC1=O,-1.87,COC1=CC23CCC4=CC=C(OC)C(O)=C4C2(CC[NH+]3C)CC1=O
6602,COC(=O)C1C2CCC(CC1c1ccc(C)cc1)[NH+]2C,-3.04,COC(=O)C1C(C2=CC=C(C)C=C2)CC2CCC1[NH+]2C
6603,CN(C)c1ccc(cc1)C1CC2(C)C(CCC2(O)C(C)=O)C2CCC3=CC(=O)CCC3=C12,-3.67,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C
6604,COC(=O)C1C2CCC(CC1c1ccc(I)cc1)[NH+]2C,-3.32,COC(=O)C1C(C2=CC=C(I)C=C2)CC2CCC1[NH+]2C
6605,Cc1ccc2Oc3ccc(N)cc3NC(=O)c2c1,-4.87,CC1=CC=C2OC3=CC=C(N)C=C3NC(=O)C2=C1
6606,Oc1nc2[N-]C(=O)Nc2c(O)n1,-3.93,O=C1[N-]C2=C(N1)C(O)=NC(O)=N2
6609,O=C1[N-]C(=O)C2=CNNC2=N1,-1.99,O=C1N=C2NNC=C2C(=O)[N-]1
6610,CCCCC1=C(C)NC(NCC)=NC1=O,-3.03,CCCCC1=C(C)NC(NCC)=NC1=O
6612,CN(C)C(=O)NC1CCC2C3CCC(C3)C12,-3.01,CN(C)C(=O)NC1CCC2C3CCC(C3)C12
6614,Clc1cccnc1,-1.06,ClC1=CC=CN=C1
6615,COC(=O)C(C)(C)C,-1.34,COC(=O)C(C)(C)C
6616,CCOCCCl,-0.92,CCOCCCl
6617,COc1ccccc1Br,-2.58,COC1=CC=CC=C1Br
6618,COc1ccc(Br)cc1,-3.02,COC1=CC=C(Br)C=C1
6619,COc1cccc(O)c1,-0.51,COC1=CC=CC(O)=C1
6620,COC(=O)C(C)=COP(=O)(OC)OC,0.428,COC(=O)C(C)=COP(=O)(OC)OC
6621,Cc1cccc(c1)N=C=S,-3.85,CC1=CC=CC(N=C=S)=C1
6622,COC(=O)CSc1ccccc1,-1.02,COC(=O)CSC1=CC=CC=C1
6623,CC(=O)OCCc1ccccc1,-1.886,CC(=O)OCCC1=CC=CC=C1
6624,CCCC(=O)OC(C)OP(=O)(OCC)OCC,-1.951,CCCC(=O)OC(C)OP(=O)(OCC)OCC
6625,CC(C)OC(=O)CSc1ccccc1,-2.08,CC(C)OC(=O)CSC1=CC=CC=C1
6626,COC(=O)C(C)CSc1ccccc1,-2.12,COC(=O)C(C)CSC1=CC=CC=C1
6627,CCOC(=O)CCSc1ccccc1,-2.12,CCOC(=O)CCSC1=CC=CC=C1
6628,COCCOC(=O)CSc1ccccc1,-0.5,COCCOC(=O)CSC1=CC=CC=C1
6629,CCOP(=S)(OCC)Oc1ccc(SC)cc1,-4.9,CCOP(=S)(OCC)OC1=CC=C(SC)C=C1
6630,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,-5.32,ClC1=CC=C(OC2=CC=CC=C2)C(Cl)=C1Cl
6631,Clc1cccc(Oc2ccccc2)c1Cl,-4.67,ClC1=CC=CC(OC2=CC=CC=C2)=C1Cl
6632,COC(=O)CC(Sc1ccccc1)C(=O)OC,-0.85,COC(=O)CC(SC1=CC=CC=C1)C(=O)OC
6633,CCCCOC(=O)CSc1ccccc1,-2.75,CCCCOC(=O)CSC1=CC=CC=C1
6634,CCOCCOC(=O)CSc1ccccc1,-1.22,CCOCCOC(=O)CSC1=CC=CC=C1
6636,CN(C)c1cccc(c1)N=C=S,-3.38,CN(C)C1=CC=CC(N=C=S)=C1
6637,COC(=O)CC(CSc1ccccc1)C(=O)OC,-1.5,COC(=O)CC(CSC1=CC=CC=C1)C(=O)OC
6639,CCOC(=O)CC(Sc1ccccc1)C(=O)OCC,-2.04,CCOC(=O)CC(SC1=CC=CC=C1)C(=O)OCC
6641,CC(C)OC(=O)CC(Sc1ccccc1)C(=O)OC(C)C,-3.1,CC(C)OC(=O)CC(SC1=CC=CC=C1)C(=O)OC(C)C
6642,CCCCCCCCCCCC(=O)OCCCC,-6.77,CCCCCCCCCCCC(=O)OCCCC
6643,CC(C)OC(=O)CC(CSc1ccccc1)C(=O)OC(C)C,-3.56,CC(C)OC(=O)CC(CSC1=CC=CC=C1)C(=O)OC(C)C
6644,CCC=CCC=CCC=CCCCCCCCC(=O)OC,-6.5,CCC=CCC=CCC=CCCCCCCCC(=O)OC
6645,CCCCCCCCC=CCCCCCCCC(=O)OC,-7.907,CCCCCCCCC=CCCCCCCCC(=O)OC
6646,C[NH+](C)CCOC(c1ccccc1)c1ccccc1C,-4.1,CC1=CC=CC=C1C(OCC[NH+](C)C)C1=CC=CC=C1
6648,COC(=O)CC(C)Sc1ccccc1,-2.0,COC(=O)CC(C)SC1=CC=CC=C1
6650,CC(F)=O,-3.094,CC(=O)F
6651,ClCCCC#N,-0.683,N#CCCCCl
6653,COc1cccc(c1)N=C=S,-3.57,COC1=CC=CC(N=C=S)=C1
6654,CCCC(=O)OC(C)C,-1.94,CCCC(=O)OC(C)C
6655,COc1ccc(cc1)N=C=S,-3.6,COC1=CC=C(N=C=S)C=C1
6656,CCCC(=O)OCOP(=O)(OCC)OCC,-1.138,CCCC(=O)OCOP(=O)(OCC)OCC
6657,CCOC(=O)c1cccc(c1)N=C=S,-3.6,CCOC(=O)C1=CC=CC(N=C=S)=C1
6658,CC(C)Oc1cccc(c1)N=C=S,-3.33,CC(C)OC1=CC=CC(N=C=S)=C1
6659,CCCC(=O)Oc1cccc(c1)N=C=S,-4.09,CCCC(=O)OC1=CC=CC(N=C=S)=C1
6661,CCCC(=O)OCOC(=O)c1cccnc1,-1.805,CCCC(=O)OCOC(=O)C1=CC=CN=C1
6662,Brc1ccc(Oc2ccccc2)cc1,-4.714,BrC1=CC=C(OC2=CC=CC=C2)C=C1
6663,S=C=Nc1cccc(c1)-c1ccccc1,-4.52,S=C=NC1=CC=CC(C2=CC=CC=C2)=C1
6664,COC(=O)c1cccc(c1)N=C=S,-3.57,COC(=O)C1=CC=CC(N=C=S)=C1
6665,CC(=O)Oc1cccc(c1)N=C=S,-3.11,CC(=O)OC1=CC=CC(N=C=S)=C1
6666,CC(=O)c1cccc(c1)N=C=S,-4.33,CC(=O)C1=CC=CC(N=C=S)=C1
6667,CCCCCC(=O)Oc1cccc(c1)N=C=S,-4.14,CCCCCC(=O)OC1=CC=CC(N=C=S)=C1
6668,CCCCCCC(=O)Oc1cccc(c1)N=C=S,-4.16,CCCCCCC(=O)OC1=CC=CC(N=C=S)=C1
6669,COc1ccc(COC(=O)Cc2ccccc2)cc1,-2.7,COC1=CC=C(COC(=O)CC2=CC=CC=C2)C=C1
6670,CCCCCCCCC(=O)Oc1cccc(c1)N=C=S,-4.22,CCCCCCCCC(=O)OC1=CC=CC(N=C=S)=C1
6671,CCC1(OCC(O1)C1CCCC[NH2+]1)c1ccccc1,-1.96,CCC1(C2=CC=CC=C2)OCC(C2CCCC[NH2+]2)O1
6672,CCCC(=NOCC)C1=C([O-])CC(CC1=O)C(C)CSCC,-4.22,CCCC(=NOCC)C1=C([O-])CC(C(C)CSCC)CC1=O
6673,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-1.8,CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1
6675,C1OC(OC1C1CCCC[NH2+]1)(c1ccccc1)c1ccccc1,-3.664,C1=CC=C(C2(C3=CC=CC=C3)OCC(C3CCCC[NH2+]3)O2)C=C1
6676,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,-3.59,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC
6677,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCCCOC(=O)CCN1CC[NH+](C)CC1,-0.849,COC1=CC=C2C=C(C(C)C(=O)OCCCCOC(=O)CCN3CC[NH+](C)CC3)C=CC2=C1
6678,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCCCOC(=O)CCCN1CC[NH+](C)CC1,-1.301,COC1=CC=C2C=C(C(C)C(=O)OCCCCOC(=O)CCCN3CC[NH+](C)CC3)C=CC2=C1
6679,COc1ccc2cc(ccc2c1)C(C)C(=O)OCCOC(=O)CN1CC[NH+](C)CC1,-2.387,COC1=CC=C2C=C(C(C)C(=O)OCCOC(=O)CN3CC[NH+](C)CC3)C=CC2=C1
6680,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,-3.14,CCCC(=O)OCC(CC1=CN=CN1C)C(CC)C(=O)OCC1=CC=C(C)C=C1
6682,Brc1ccc(CN=C=S)cc1,-3.82,S=C=NCC1=CC=C(Br)C=C1
6683,CCOC(=O)CC(CSc1ccccc1)C(=O)OCC,-2.52,CCOC(=O)CC(CSC1=CC=CC=C1)C(=O)OCC
6684,CCCCCCCCCCCC(=O)OCCC,-6.28,CCCCCCCCCCCC(=O)OCCC
6686,CC(C)COC(=O)CSc1ccccc1,-2.56,CC(C)COC(=O)CSC1=CC=CC=C1
6688,CCCCCCCCCCCC(=O)OCC,-5.8,CCCCCCCCCCCC(=O)OCC
6689,C[NH2+]CCC=C1c2ccccc2COc2ccccc12,-3.403,C[NH2+]CCC=C1C2=CC=CC=C2COC2=CC=CC=C21
6690,CCCOC(=O)CSc1ccccc1,-2.15,CCCOC(=O)CSC1=CC=CC=C1
6691,COc1cccc(Br)c1,-3.12,COC1=CC=CC(Br)=C1
6692,CCOC(=O)CSc1ccccc1,-1.57,CCOC(=O)CSC1=CC=CC=C1
6702,COc1cccc(c1)C([O-])=O,-1.93,COC1=CC=CC(C(=O)[O-])=C1
6704,Cc1ccc(C([O-])=O)c(O)c1,-2.9,CC1=CC=C(C(=O)[O-])C(O)=C1
6705,Cc1ccc(O)c(c1)C([O-])=O,-2.76,CC1=CC=C(O)C(C(=O)[O-])=C1
6715,O=C1NC=Nc2[nH]cnc12,-2.28,O=C1NC=NC2=C1N=CN2
6716,[O-]C(=O)c1cccc(c1)N=C=S,-3.25,O=C([O-])C1=CC=CC(N=C=S)=C1
6719,Oc1ccc(Br)cc1C([O-])=O,-2.65,O=C([O-])C1=CC(Br)=CC=C1O
6722,NNc1nncc2ccccc12,-2.6,NNC1=NN=CC2=CC=CC=C21
6724,Clc1ccc2cccc(Cl)c2c1,-5.92,ClC1=CC=C2C=CC=C(Cl)C2=C1
6725,S=C=Nc1ccc2ccccc2c1,-4.44,S=C=NC1=CC=C2C=CC=CC2=C1
6726,[O-]C(=O)COc1ccc(Cl)c(Cl)c1Cl,-3.1,O=C([O-])COC1=CC=C(Cl)C(Cl)=C1Cl
6727,[O-]C(=O)COc1ccc2ccccc2c1,-3.36,O=C([O-])COC1=CC=C2C=CC=CC2=C1
6731,OCC1CCC(O1)n1cnc2c1N=CNC2=O,-0.94,O=C1NC=NC2=C1N=CN2C1CCC(CO)O1
6733,CC1N(C)CN2C1=Nc1ccccc1C2=O,0.03,CC1C2=NC3=CC=CC=C3C(=O)N2CN1C
6737,CC1=NC(=O)C(C#N)=C(NCc2cccnc2)[N-]1,-2.35,CC1=NC(=O)C(C#N)=C(NCC2=CC=CN=C2)[N-]1
6739,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.22,CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1
6740,CCCN1CN2C(=Nc3ccccc3C2=O)C1C,-2.67,CCCN1CN2C(=O)C3=CC=CC=C3N=C2C1C
6741,C[NH+]1CCC23C4Oc5c2c(CC1C3CCC4=O)ccc5O,-2.1,C[NH+]1CCC23C4=C5OC2C(=O)CCC3C1CC4=CC=C5O
6747,[O-][N+](=O)c1cc(c(cc1N1CC1)C(=O)NC1CC1)[N+]([O-])=O,-3.39,O=C(NC1CC1)C1=C([N+](=O)[O-])C=C([N+](=O)[O-])C(N2CC2)=C1
6748,CC1=Nc2ccc(Cl)cc2S(=O)(=O)[N-]1,-3.36,CC1=NC2=CC=C(Cl)C=C2S(=O)(=O)[N-]1
6753,CC(CN1c2ccccc2CCc2ccccc12)C[NH+](C)C,-4.79,CC(CN1C2=CC=CC=C2CCC2=CC=CC=C21)C[NH+](C)C
6764,Clc1ccc(c(Cl)c1)-c1cc(Cl)c(Cl)c(Cl)c1,-8.55,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1
6768,COc1ccc2nccc(C(O)C3C[NH+]4CCC3C(C4)C=C)c2c1,-3.36,C=CC1C[NH+]2CCC1C(C(O)C1=CC=NC3=CC=C(OC)C=C31)C2
6769,CC(C)(C)C1CCC(CC2=C([O-])C(=O)c3ccccc3C2=O)CC1,-7.04,CC(C)(C)C1CCC(CC2=C([O-])C(=O)C3=CC=CC=C3C2=O)CC1
6775,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,CC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1Cl
6776,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,CC1=CC(Cl)=CC=C1NS(=O)(=O)C1=CC=C(N)C=C1
6778,Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42,CC1=CC(N)=CC=C1S(=O)(=O)NC1=CC=C(Cl)C=C1
6780,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,CC1=CC=C(Cl)C=C1NS(=O)(=O)C1=CC=C(N)C=C1
6781,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32,CC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)C(Cl)=C1
6783,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05,CC1=CC(N)=CC=C1S(=O)(=O)NC1=CC=CC=C1Cl
6790,CCN1C=C(C([O-])=O)C(=O)c2cc(F)c(cc12)N1CCN(C)CC1,-1.47,CCN1C=C(C(=O)[O-])C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21
6791,Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc12,-3.89,CC1=NOC(C)=C1N=C1C=C(O)C(=O)C2=CC=CC=C21
6793,Nc1ccc(c(Cl)c1)S(=O)(=O)Nc1ccccc1Cl,-5.11,NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2Cl)C(Cl)=C1
6794,COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,-4.15,COC1=C(Cl)C=CC=C1NS(=O)(=O)C1=CC=C(N)C=C1
6795,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)C3=CC=CC=C3C2=O)C1=O
6797,CC1N(Cc2ccccc2)CN2C1=Nc1ccccc1C2=O,-4.0,CC1C2=NC3=CC=CC=C3C(=O)N2CN1CC1=CC=CC=C1
6798,CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc12,-2.72,CCC1=C(N=C2C=C(O)C(=O)C3=CC=CC=C32)C(C)=NO1
6800,Cc1cc(N)ccc1S(=O)(=O)[N-]c1ccccc1[N+]([O-])=O,-4.51,CC1=CC(N)=CC=C1S(=O)(=O)[N-]C1=CC=CC=C1[N+](=O)[O-]
6801,CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc12,-3.7,CCCC1=C(N=C2C=C(O)C(=O)C3=CC=CC=C32)C(C)=NO1
6802,Nc1ccc(cc1)S(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,-4.83,NC1=CC=C(S(=O)(=O)NC2=CC(Cl)=C(Cl)C=C2Cl)C=C1
6804,CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)C3=CC=CC=C3C2=O)C1=O
6805,CC1(O)CC(C2=C(O1)c1ccccc1OC2=O)c1ccccc1,-4.74,CC1(O)CC(C2=CC=CC=C2)C2=C(O1)C1=CC=CC=C1OC2=O
6807,CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc12,-3.18,CCCCCC1=C(N=C2C=C(O)C(=O)C3=CC=CC=C32)C(C)=NO1
6808,CC1COc2c(N3CCN(C)CC3)c(F)cc3C(=O)C(=CN1c23)C([O-])=O,-1.27,CC1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)[O-])=CN31
6811,CC(=O)Nc1ccncc1[N-]S(=O)(=O)c1ccc(cc1)[N+]([O-])=O,-3.39,CC(=O)NC1=CC=NC=C1[N-]S(=O)(=O)C1=CC=C([N+](=O)[O-])C=C1
6812,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7,CCCCCN1C(=O)CCC(N2C(=O)C3=CC=CC=C3C2=O)C1=O
6813,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)C(=O)NC1=O,-2.72,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O
6814,COc1cc2OC(C)(C)C=Cc2c2N(C)c3ccccc3C(=O)c12,-5.21,COC1=CC2=C(C=CC(C)(C)O2)C2=C1C(=O)C1=CC=CC=C1N2C
6815,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OC1CCCO1,-5.02,CC(OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1)C(=O)OC1CCCO1
6817,[O-]C1=C(CC2=C([O-])c3ccccc3OC2=O)C(=O)Oc2ccccc12,-4.27,O=C1OC2=CC=CC=C2C([O-])=C1CC1=C([O-])C2=CC=CC=C2OC1=O
6820,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,-3.9,CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1
6822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC([O-])=O)C([O-])=O,-4.0,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1
6829,Cc1ncc([nH]1)[N+]([O-])=O,-1.63,CC1=NC=C([N+](=O)[O-])N1
6851,COc1cc(C=CC([O-])=O)ccc1O,-3.05,COC1=CC(C=CC(=O)[O-])=CC=C1O
6852,S=C1NC=Nc2[nH]cnc12,-2.95,S=C1NC=NC2=C1N=CN2
6857,O=C1Nc2[nH]cnc2C(=O)N1,-3.87,O=C1NC(=O)C2=C(NC=N2)N1
