,SMILES,logS,Processed_SMILES
4597,ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.0397,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl
4770,CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=C(Br)C=C2)=C1)C1=CC=C(OC(F)F)C=C1,-8.1731,CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=C(Br)C=C2)=C1)C1=CC=C(OC(F)F)C=C1
16,CCCCCCCCCCCCOC(=O)C(C)O,-4.6341446203,CCCCCCCCCCCCOC(=O)C(C)O
6417,CC1C(NC(=O)C(=NOC(C)(C)C([O-])=O)C2=CSC(N)=N2)C(=O)N1S([O-])(=O)=O,-1.64,CC1C(NC(=O)C(=NOC(C)(C)C(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-]
4726,FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,-5.1395,N#CC1=CNC=C1C1=C2OC(F)(F)OC2=CC=C1
4253,CNC(=O)OC1=CC=CC=C1OC(CCl)OC,-2.3005,CNC(=O)OC1=CC=CC=C1OC(CCl)OC
7968,COC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC=C(F)C(Cl)=C1,-3.982,COC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC=C(F)C(Cl)=C1
5622,COC1=CC2=NC(=[NH+]C(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1CCCO1,-1.8,COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=[NH+]C(N)=C2C=C1OC
3717,[O-]C(=O)C1=CC=C(Br)C(=C1)[N+]([O-])=O,-2.9677,O=C([O-])C1=CC=C(Br)C([N+](=O)[O-])=C1
2633,CCCCOC(=O)C(C)O,-0.5629,CCCCOC(=O)C(C)O
5100,CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,-2.0594,CCOP(=O)(OCC)OC1=CC=C([N+](=O)[O-])C=C1
6727,COC1=CC=C(NC(C)=O)C=C1,-1.3,COC1=CC=C(NC(C)=O)C=C1
1062,[O-]S(=O)(=O)CCN1CC[NH+](CCS([O-])(=O)=O)CC1,-2.7475939424,O=S(=O)([O-])CCN1CC[NH+](CCS(=O)(=O)[O-])CC1
4632,COC1=CC(Br)=C2COC(=O)C2=C1OC,-3.9311,COC1=CC(Br)=C2COC(=O)C2=C1OC
6633,CCCC(CC)(CC)CO,-2.419,CCCC(CC)(CC)CO
4712,CC(O)CCCC=O,-0.4629999999999999,CC(O)CCCC=O
7296,CC(NC(=O)CC1=CC=CC=C1)C1=CC=CC=C1,-3.19,CC(NC(=O)CC1=CC=CC=C1)C1=CC=CC=C1
2960,NC(=O)C(Cl)(Cl)Cl,-1.0966,NC(=O)C(Cl)(Cl)Cl
333,CC(F)F,-1.3147228436,CC(F)F
2920,BrC1=CC2=CC=CC=C2C=C1,-4.4001,BrC1=CC2=CC=CC=C2C=C1
5398,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
4985,O1C2=CC=CC=C2OC2=CC=CC=C12,-5.3106,C1=CC=C2OC3=CC=CC=C3OC2=C1
1941,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.4108359647999999,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO
146,CCCC[N+](CCCC)(CCCC)CCCC,1.3320248442,CCCC[N+](CCCC)(CCCC)CCCC
1017,CCNC(=S)OC(C)C,-1.7447887835,CCNC(=S)OC(C)C
4069,CCOP(=O)(OCC)OCC(C)C,-1.1765,CCOP(=O)(OCC)OCC(C)C
17,C=CC(=O)OCCOC1=CC=CC=C1,-2.5636257131,C=CC(=O)OCCOC1=CC=CC=C1
2387,C1=CC2=NC=CN=C2C=C1,0.7051,C1=CC2=NC=CN=C2C=C1
871,CCCCCCC(CO)CCCC,-5.2703037605,CCCCCCC(CO)CCCC
6814,CCCCNC(=O)[N-]S(=O)(=O)C1=CC=CC=C1,-3.05,CCCCNC(=O)[N-]S(=O)(=O)C1=CC=CC=C1
5130,CN(C)C(=O)NC1=CC=C(C)C(Cl)=C1,-3.4826,CC1=CC=C(NC(=O)N(C)C)C=C1Cl
3330,CC(=C)C1CCC(C)(O)C(O)C1,-0.2311,C=C(C)C1CCC(C)(O)C(O)C1
1646,FCC(F)(F)F,-2.0087278867,FCC(F)(F)F
3393,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
3799,CCCCCCCCOCCO,-2.125,CCCCCCCCOCCO
1096,O=C1CCCCCN1,0.8601209136,O=C1CCCCCN1
3675,[O-]C(=O)CNC(=O)C1=CC=CO1,-0.7272,O=C([O-])CNC(=O)C1=CC=CO1
2955,CC=CCCl,-1.9569,CC=CCCl
6404,COC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NN=C(S1)S(N)(=O)=O,-2.25,COC1=CC=C(S(=O)(=O)[N-]C2=NN=C(S(N)(=O)=O)S2)C=C1
2468,CCCCC(=O)CC,-1.4242,CCCCC(=O)CC
810,CCCCCCCCCCCCOP([O-])([O-])=O,-3.7844860574,CCCCCCCCCCCCOP(=O)([O-])[O-]
4159,CCOP(=O)(OC1=CC=C(Cl)C=C1Cl)OC1=CC=C(Cl)C=C1Cl,-5.774,CCOP(=O)(OC1=CC=C(Cl)C=C1Cl)OC1=CC=C(Cl)C=C1Cl
1647,CC1=CC(N)=C(C=C1Cl)S([O-])(=O)=O,-2.3456971252,CC1=CC(N)=C(S(=O)(=O)[O-])C=C1Cl
1929,CCN1CCCC1=O,0.9463070612,CCN1CCCC1=O
335,COC1=CC=C2NC(=S)NC2=C1,-2.7506819237,COC1=CC=C2NC(=S)NC2=C1
4908,FC(Cl)Cl,-0.7383,FC(Cl)Cl
4705,COC1=CC=C(NCC(O)CO)C=C1,-0.295,COC1=CC=C(NCC(O)CO)C=C1
5930,O=C(NCN1CCCCC1)C1=CC=CC=C1,-2.15,O=C(NCN1CCCCC1)C1=CC=CC=C1
2165,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.983050454099999,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
2951,CC1CCCC(=O)C1,-1.8738,CC1CCCC(=O)C1
3929,COC1=C(C=C(C=C1C([O-])=O)C([O-])=O)C([O-])=O,-1.5354,COC1=C(C(=O)[O-])C=C(C(=O)[O-])C=C1C(=O)[O-]
7188,CS(=O)(=O)[N-]S(=O)(=O)C1CCCCC1,-0.33,CS(=O)(=O)[N-]S(=O)(=O)C1CCCCC1
1906,CC1=CC=CC=C1OP([S-])(=S)OC1=CC=CC=C1C,-1.0605299646,CC1=CC=CC=C1OP(=S)([S-])OC1=CC=CC=C1C
2104,COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC=C(C=C2)C(N)=O)=C1O,-8.1667842337,COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC=C(C(N)=O)C=C2)=C1O
5375,OC1=CC=CC(=C1)C([O-])=O,-1.24,O=C([O-])C1=CC(O)=CC=C1
6874,CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09,CC12CC(C)(NC(=O)N1)NC(=O)N2
7602,ClCC#N,-0.092,N#CCCl
5554,CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-7.07,CCCN(CCC)C1=C([N+](=O)[O-])C(N)=C(C(F)(F)F)C=C1[N+](=O)[O-]
5274,COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,-2.5843,COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1
1504,O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1,-1.3401088604,O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1
834,C=CC(=O)N1CCOCC1,0.8502575853000001,C=CC(=O)N1CCOCC1
3344,COC1=C(Cl)C=CC=C1Cl,-3.1019,COC1=C(Cl)C=CC=C1Cl
3720,[O-]C(=O)CC(N(CCC#N)CCC#N)C([O-])=O,-1.5337,N#CCCN(CCC#N)C(CC(=O)[O-])C(=O)[O-]
6636,CCNC1=NC(NC(C)CC)=NC(OC)=N1,-2.575,CCNC1=NC(NC(C)CC)=NC(OC)=N1
7476,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C(CO)CO,-4.25,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12
4426,ClC1=CC(Cl)=C(Cl)C(=C1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-9.42,ClC1=CC(Cl)=C(Cl)C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1
3712,CC(C)CC(C)CO,-1.6007,CC(C)CC(C)CO
6811,NC(=O)CC([NH3+])C([O-])=O,-0.74,NC(=O)CC([NH3+])C(=O)[O-]
240,COC(=O)C1=CC=CN=C1,-0.4595508588,COC(=O)C1=CC=CN=C1
7910,CC(C=NO)=NO,-0.3462,CC(C=NO)=NO
721,CCOC(=O)C(=CC1=CC=C(C=C(C(=O)OCC)C(=O)OCC)C=C1)C(=O)OCC,-5.6216352692,CCOC(=O)C(=CC1=CC=C(C=C(C(=O)OCC)C(=O)OCC)C=C1)C(=O)OCC
368,ClCCC1=CC2=C(NC(=O)C2)C=C1Cl,-4.7775740697,O=C1CC2=C(C=C(Cl)C(CCCl)=C2)N1
3189,O=C1CCCCCCCCCN1,-1.8862,O=C1CCCCCCCCCN1
2021,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,-5.529966163099999,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC
5423,[O-]C(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35,O=C([O-])C1=C([N+](=O)[O-])C=CC=C1
2272,CNC(=O)OC1=CC=CC(=C1)C(C)C,-3.3567,CNC(=O)OC1=CC=CC(C(C)C)=C1
6812,CSC1=NC2=CN=CN=C2N=C1,-1.55,CSC1=NC2=CN=CN=C2N=C1
6342,CCCOC(=O)N1C2CN3C4=C(C(COC(N)=O)C3(OC)C12)C(=O)C(N)=C(C)C4=O,-3.48,CCCOC(=O)N1C2CN3C4=C(C(=O)C(N)=C(C)C4=O)C(COC(N)=O)C3(OC)C21
7074,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(O)C2O,-4.0,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O
7919,CC(C)(O)C1CCC(C)(O)CC1,-1.6774,CC1(O)CCC(C(C)(C)O)CC1
7833,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC33CCC(=O)O3)C12,-4.28,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
2710,FC1=CC=CC=C1CCl,-2.541,FC1=CC=CC=C1CCl
3891,CN=SC=NCO,-0.0798,CN=[SH]C=NCO
5758,ClC1=CC(Cl)=C(OC2=CC=CC=C2)C=C1Cl,-6.58,ClC1=CC(Cl)=C(OC2=CC=CC=C2)C=C1Cl
7040,CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1,-3.33,CCOC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C1=CC=CC=C1
1378,CC(=O)NC1=CC=C2C(=O)C(=NNC3=CC=C(C=C3)S(=O)(=O)CCOS([O-])(=O)=O)C(=CC2=C1)S([O-])(=O)=O,-0.3963934895,CC(=O)NC1=CC=C2C(=O)C(=NNC3=CC=C(S(=O)(=O)CCOS(=O)(=O)[O-])C=C3)C(S(=O)(=O)[O-])=CC2=C1
201,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC=C(Cl)C(=C1)C(=O)OC(C)(C)C(=O)OCC=C,-4.676528089,C=CCOC(=O)C(C)(C)OC(=O)C1=CC(N2C(=O)C=C(C(F)(F)F)N(C)C2=O)=CC=C1Cl
3978,OC1=C(C#N)C(=O)[N-]C(Cl)=C1,-1.2319,N#CC1=C(O)C=C(Cl)[N-]C1=O
5431,C1=CC=C(C=C1)C1=CC=CC=C1,-4.32,C1=CC=C(C2=CC=CC=C2)C=C1
3575,CCCCOC(=O)CCOC,-1.2135,CCCCOC(=O)CCOC
5215,[O-]S(=O)(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1Br,-2.0061,O=S(=O)([O-])C1=C(Br)C(Br)=C(Br)C(Br)=C1Br
2644,[O-]C(=O)CCC1CCCC1,-1.7691,O=C([O-])CCC1CCCC1
6289,CCCN1C2=C(NC(=N2)C(C2CC2)C2CC2)C(=O)N(CCC)C1=O,-4.59,CCCN1C(=O)C2=C(N=C(C(C3CC3)C3CC3)N2)N(CCC)C1=O
4661,CCCC1=NC(N)=C(CC)C(CCC)=[NH+]1,-2.5132,CCCC1=NC(N)=C(CC)C(CCC)=[NH+]1
5569,CC1=CC(Cl)=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.32,CC1=CC(Cl)=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1
5991,COC1=NC2=NC=NC=C2N=C1,-0.91,COC1=NC2=NC=NC=C2N=C1
2057,BrC1=C(Br)C(Br)=C(COC(=O)C=C)C(Br)=C1Br,-7.806077004,C=CC(=O)OCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br
7091,[NH3+]CC(=O)NC(CC1=CC=C(O)C=C1)C([O-])=O,-0.73,[NH3+]CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)[O-]
3706,CC(O)C(=O)OC(C)C(=O)OCC=C,-0.6826,C=CCOC(=O)C(C)OC(=O)C(C)O
6664,CC(Cl)C(C)(C)Cl,-2.69,CC(Cl)C(C)(C)Cl
4457,CCCCN(CCOC(C)=O)C1=CC=C(N=NC2=C(C=C(C=C2C#N)[N+]([O-])=O)C#N)C(C)=C1,-8.8809,CCCCN(CCOC(C)=O)C1=CC=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2C#N)C(C)=C1
5103,CCOP(=O)(OCC)OC(=CCl)C1=CC=C(Cl)C=C1Cl,-3.4624,CCOP(=O)(OCC)OC(=CCl)C1=CC=C(Cl)C=C1Cl
6144,ClC1=CC(Cl)=C(OC2=CC=CC=C2)C(Cl)=C1,-6.11,ClC1=CC(Cl)=C(OC2=CC=CC=C2)C(Cl)=C1
1856,CCCCOP([S-])(=S)OCCCC,-2.5083839395,CCCCOP(=S)([S-])OCCCC
6085,NC1=CC(=C(C=C1)C([O-])=O)S([O-])(=O)=O,-1.86,NC1=CC(S(=O)(=O)[O-])=C(C(=O)[O-])C=C1
891,CCCCCCCCCCCCC(CCCCCCCCCC)C([O-])=O,-5.867639521599999,CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)[O-]
7010,COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1,-1.46,COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1
7886,CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,-7.32,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
6834,CC1=CS(=O)(=O)C2=C1C=CC=C2,-2.67,CC1=CS(=O)(=O)C2=C1C=CC=C2
5016,OC1=C(C=CC2=CC=CC=C12)N=O,-2.5395,O=NC1=C(O)C2=CC=CC=C2C=C1
4796,CC1=CC=CC2=C1C=CC1=C2C=CC=C1,-5.8541,CC1=CC=CC2=C1C=CC1=C2C=CC=C1
2827,CNC(=S)NC,0.9823,CNC(=S)NC
1813,COC1=CCC2=C(CCC3C4CCC(=O)C4(C)CCC23)C1,-4.9798745042000006,COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1
98,[O-][N+](=O)C1=CC(Cl)=CC=C1Cl,-3.3642253983,O=[N+]([O-])C1=CC(Cl)=CC=C1Cl
6089,CCCC(=O)N1N=CC2=C1NC=NC2=O,-3.27,CCCC(=O)N1N=CC2=C1NC=NC2=O
5782,ClC1=CC(Cl)=C(OC2=CC=C(Cl)C=C2Cl)C=C1,-6.82,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C(Cl)=C1
7957,CCCCCCC(CC=CCCCCCCCC([O-])=O)OS([O-])(=O)=O,-0.5781,CCCCCCC(CC=CCCCCCCCC(=O)[O-])OS(=O)(=O)[O-]
6898,CCCCC(NC(N)=O)C([O-])=O,-2.16,CCCCC(NC(N)=O)C(=O)[O-]
1305,NO,0.6895503556999999,NO
3308,OCCNC(=O)C(=O)NCCO,-0.1124,O=C(NCCO)C(=O)NCCO
6973,NC1=C2C=CC=NC2=C(C=C1)S([O-])(=O)=O,-2.71,NC1=C2C=CC=NC2=C(S(=O)(=O)[O-])C=C1
7355,COC1=CC(=CC(OC)=C1)C(=O)N(O)C1=CC=CC=C1,-3.1,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1
6711,C[NH+]1CCCCC1,0.23,C[NH+]1CCCCC1
2022,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,-5.530921640800001,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O
5125,CCCC(C)(C)C(=O)NC1=CC=C(Cl)C=C1,-4.0218,CCCC(C)(C)C(=O)NC1=CC=C(Cl)C=C1
1311,CC1=C(NC2=NC(Cl)=NC(NC3=CC=CC(=C3)S([O-])(=O)=O)=N2)C(C)=C(C(C)=C1NC1=CC(=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O)S([O-])(=O)=O)S([O-])(=O)=O,-0.4244279852,CC1=C(NC2=NC(Cl)=NC(NC3=CC=CC(S(=O)(=O)[O-])=C3)=N2)C(C)=C(S(=O)(=O)[O-])C(C)=C1NC1=CC(S(=O)(=O)[O-])=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O
3450,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5177,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
1360,CC(=C)OC(C)=O,-0.5277513782,C=C(C)OC(C)=O
6571,NC(=S)NCC=C,-0.294,C=CCNC(N)=S
5277,COC1=CC(CC2=C[NH+]=C(N)N=C2N)=CC(OC)=C1OC,-2.8608,COC1=CC(CC2=C[NH+]=C(N)N=C2N)=CC(OC)=C1OC
7241,NC1=C2C=CC=CC2=[NH+]C2=CC(=CC=C12)C(F)(F)F,-2.17,NC1=C2C=CC=CC2=[NH+]C2=CC(C(F)(F)F)=CC=C21
7966,CC(=O)OC(C([O-])=O)C1=CC=CC=C1,-1.2313,CC(=O)OC(C(=O)[O-])C1=CC=CC=C1
1862,CC1=CC(=CC(C)=C1)C(Cl)=O,-3.3292897203,CC1=CC(C)=CC(C(=O)Cl)=C1
568,CC1=CC=CC=C1C,-2.8191677601,CC1=CC=CC=C1C
5223,CCOC(=S)SC(C)C([O-])=O,-1.4489,CCOC(=S)SC(C)C(=O)[O-]
6922,CCCC(=O)NNC(=O)CCC,-1.0,CCCC(=O)NNC(=O)CCC
26,CCCCCCCCCCCCNC1=NC(Cl)=NC(NC2=CC=C3C(=C2)C=C(C(=NNC2=CC=C(C=C2)N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=O)S([O-])(=O)=O)=N1,-3.358911212,CCCCCCCCCCCCNC1=NC(Cl)=NC(NC2=CC=C3C(=O)C(=NNC4=CC=C(N=NC5=CC=C(S(=O)(=O)[O-])C=C5)C=C4)C(S(=O)(=O)[O-])=CC3=C2)=N1
872,CCCCCCCCCCCCC(CO)CCCCCCCCCC,-5.549815883300001,CCCCCCCCCCCCC(CO)CCCCCCCCCC
1858,CCC(C)OP([S-])(=S)OC(C)CC,-2.4221431699,CCC(C)OP(=S)([S-])OC(C)CC
1628,NC1=CC=CC(Cl)=C1Cl,-2.1303847013,NC1=CC=CC(Cl)=C1Cl
6420,CN1N=C(SC1=NS(=O)(=O)C1=CC=C(Cl)C=C1)S(N)(=O)=O,-2.44,CN1N=C(S(N)(=O)=O)SC1=NS(=O)(=O)C1=CC=C(Cl)C=C1
7642,ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1,-5.915,O=C(NC1=CC=CC=C1)N(CC1=CC=C(Cl)C=C1)C1CCCC1
1336,ClCC(Cl)Cl,-1.5811040628,ClCC(Cl)Cl
894,CS(=O)(=O)OC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1,-6.214227984500001,CS(=O)(=O)OC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=CC=CC=C2C3=O)C=C1
7393,CNC1=C(NC2=C3C=CC=CC3=[NH+]C3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,-2.94,CNC1=C(NC2=C3C=CC=CC3=[NH+]C3=CC=CC=C32)C=CC(NS(C)(=O)=O)=C1
217,CC1=CC(O)=CC(C)=C1,-1.3879839049,CC1=CC(C)=CC(O)=C1
5698,CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2,CC(=O)OCN1C(=O)NC=C(F)C1=O
3103,CN(N=O)C(N)=O,-0.8548,CN(N=O)C(N)=O
275,COC(=O)C1=CC=C(C(=O)OC)C(N)=C1,-3.7185037648,COC(=O)C1=CC=C(C(=O)OC)C(N)=C1
2932,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.4656,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
5745,CC(=O)OCCOCN1C=NC2=CN=C(N)N=C12,-0.97,CC(=O)OCCOCN1C=NC2=CN=C(N)N=C21
1419,CC(=O)CC(=O)NC1=CC=CC=C1C,-1.8501922609,CC(=O)CC(=O)NC1=CC=CC=C1C
3414,CCC(O)C[NH+](CC(O)CC)CC(O)CC,-0.5229,CCC(O)C[NH+](CC(O)CC)CC(O)CC
2089,[O-][N+](=O)C1=NN(CC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)C=N1,-5.968106766699999,O=C(CN1C=NC([N+](=O)[O-])=N1)NC1=CC(C(F)(F)F)=CC=C1Cl
952,CCCCCCCCCCCCCCCC(=O)NCCCCCCCCC=CCCCCCCCC,-7.7040784145,CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCCCCCCCCC
6662,CCCI,-2.29,CCCI
597,COC1=CC(=C(OC)C=C1Cl)[N+]([O-])=O,-3.1793123652999995,COC1=CC([N+](=O)[O-])=C(OC)C=C1Cl
3446,[O-]C(=O)CCC=CC([O-])=O,-1.2045,O=C([O-])C=CCCC(=O)[O-]
5592,COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,-4.04,COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O
8023,[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,-3.38,O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1
448,CCCBr,-1.7107562487,CCCBr
2546,CCCCCCOCCOCCO,-1.0490000000000002,CCCCCCOCCOCCO
2227,CCC(CC)O[N+]([O-])=O,-2.4522,CCC(CC)O[N+](=O)[O-]
1401,C1OCOCO1,0.3717171259,C1OCOCO1
2993,BrC1=CC=CC(Br)=C1Br,-5.0402,BrC1=CC=CC(Br)=C1Br
5502,NC1=C(C2=CC=CC=C2C=C1)S([O-])(=O)=O,-1.7,NC1=C(S(=O)(=O)[O-])C2=CC=CC=C2C=C1
950,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC=CCCCCCCCC,-7.770909422999999,CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC
5383,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC([O-])=O,-2.33,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)[O-]
3963,OCC1=CC=CC=C1Br,-2.158,OCC1=CC=CC=C1Br
8008,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-3.97,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
352,CCC(=O)C(C)CC=C(C)C,-2.7010952437,CCC(=O)C(C)CC=C(C)C
6802,COC1=CC=CC=C1,-1.85,COC1=CC=CC=C1
7838,CC12CCC3C(CCC4=CC(O)=CC=C34)C1CCC2(O)C#C,-4.4192,C#CC1(O)CCC2C3CCC4=CC(O)=CC=C4C3CCC21C
3066,CCCOCC,-0.6806,CCCOCC
1135,[O-]P([O-])(F)=O,0.6844005874,O=P([O-])([O-])F
591,C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,-2.4514194624,C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O
5315,O=C1C=CC=C2NC=CC=C12,-2.5417,O=C1C=CC=C2NC=CC=C12
1991,ClCCCN1CCOCC1,0.7860892979999999,ClCCCN1CCOCC1
5316,OC1=CC2=CC=CN=C2C=C1,-2.1618,OC1=CC2=CC=CN=C2C=C1
7357,CC1=C(C=CC=C1)N(O)C(=O)C1=C(Cl)C=C(Cl)C=C1,-4.17,CC1=C(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)C=CC=C1
2051,CC(C)(C)C1=CC=C(OP2OCC3(CO2)COP(OC2=CC=C(C=C2C(C)(C)C)C(C)(C)C)OC3)C(=C1)C(C)(C)C,-6.813060611,CC(C)(C)C1=CC=C(OP2OCC3(CO2)COP(OC2=CC=C(C(C)(C)C)C=C2C(C)(C)C)OC3)C(C(C)(C)C)=C1
4999,CCOC(N)=O,0.7314,CCOC(N)=O
4470,COC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)NC1=NC(C)=CC(C)=N1,-3.1742,COC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)NC1=NC(C)=CC(C)=N1
479,CC1=CC=C(N)C(=C1)[N+]([O-])=O,-1.860061225,CC1=CC=C(N)C([N+](=O)[O-])=C1
3015,CCCCCC(C([O-])=O)C([O-])=O,0.5921,CCCCCC(C(=O)[O-])C(=O)[O-]
2294,IC(I)I,-3.5952,IC(I)I
6293,CCCC(=O)OCSC1=C2N=CN(COC(=O)CCC)C2=NC=N1,-3.71,CCCC(=O)OCSC1=C2N=CN(COC(=O)CCC)C2=NC=N1
3169,O=C1CCCCCCCN1,0.6329,O=C1CCCCCCCN1
3249,CC1CN(CC(C)O1)N=O,-0.0655,CC1CN(N=O)CC(C)O1
5689,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-2.01,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC
3995,[O-]C(=O)CC1=CNC(=O)NC1=O,-1.6287,O=C([O-])CC1=CNC(=O)NC1=O
3171,CN(CC1=CC=CC=C1)N=O,-1.5224,CN(CC1=CC=CC=C1)N=O
7527,O=C1NC2=C(C=CC=C2)C(=O)N2CCCC12,-3.75,O=C1NC2=C(C=CC=C2)C(=O)N2CCCC12
4103,CCC1CCC(O)O1,-0.0651,CCC1CCC(O)O1
4804,CCCCC1=CC=CC=C1,-4.0559,CCCCC1=CC=CC=C1
2102,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,-8.4587601408,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C
