,SMILES,logS,Processed_SMILES
1750,COc1ncccc1NC(=O)c1cccc(C)n1,-4.008047092133365,COC1=NC=CC=C1NC(=O)C1=CC=CC(C)=N1
1751,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-3.8392299322319112,O=C(NCC1=CC=C(O)C=C1)NC1=CC=NC=C1F
1752,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-4.041529193432374,N#CC1=CC=CC(CN2CCOC[C@H](O)C2)=C1
1753,NC(=O)CN1CCC(CCc2ccccc2)CC1,-3.775294213219714,NC(=O)CN1CCC(CCC2=CC=CC=C2)CC1
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-5.2498749254172585,O=C1NC2=CC=CC=C2N1C1CCN(CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)CC1
1755,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-3.837580823133356,COC1=CC=CC=C1C(=O)NC1=CC=CC(C2=CC=NC(C)=N2)=C1
1756,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-3.812927305588258,CC1=NC2=CC=C(C(=O)NCCCC3=CC=C(F)C=C3)C=C2N1
1757,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-3.955207852043341,COC1=CC=C(C(=O)N2CCCC2)C=C1NC(=O)C1=CC(F)=C(F)C(F)=C1F
1758,c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-3.768957097379398,C1=CC2=NC=NC(NC3=CC=C4OCCCOC4=C3)=C2S1
1759,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-4.447595725486706,CC(C)C1=CC=C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1
1760,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-3.6976719436793615,CN1CCN(C(=O)C2(NC(=O)C3=CC(Cl)=C4OCOC4=C3)CCCC2)CC1
1761,COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-3.9181411383200606,COCC1=CC=C(C2=NC3=C(N2)C(C)=NN3C2CCCCC2)O1
1762,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.86928693372447,N#CC1=CC=CN=C1NC1=CN(CC2=CC=CC=C2)N=C1
1763,COCc1nc(C2CCN(CCO)CC2)no1,-3.825033921304429,COCC1=NC(C2CCN(CCO)CC2)=NO1
1764,CN(CCC#N)Cc1cc(C#N)ccc1F,-3.8400241399172903,CN(CCC#N)CC1=CC(C#N)=CC=C1F
1765,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-3.831648896693725,CC1=CC=CN=C1NC(=O)CCC1=CC=C(F)C=C1
1766,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,-5.205581540833037,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
1767,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-3.753609506885111,CC(=O)NC1(C2=CC=C(F)C=C2)CCN(CC2=CC=C(OC3CCCC3)C=C2)CC1
1768,CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-3.786253528351244,CC(=O)N1C2=CC=CC=C2C[C@H]1C(=O)O
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.082791470694361,C[C@H](C(=O)NC1=NC2=CC=CC=C2N1)N1CC2=CC=CC=C2C1=O
1770,O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-4.0011419031483255,O=C(NC1=CC(Cl)=CC=C1Cl)C1=CC=CC(N2CCCC2=O)=C1
1771,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-3.737186224918669,CN1C=CC2=C(NC(=O)N3CCCN(C(=O)OC4=CC=CC=C4)CC3)C=CC=C21
1772,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-3.758988027107531,CC1=CC=CC(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)=C1C
1773,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-3.877437038835047,O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2
1774,COc1ccc(CN(C)c2ncncc2Br)cc1O,-3.7654744785729615,COC1=CC=C(CN(C)C2=NC=NC=C2Br)C=C1O
1775,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-3.725295253712035,O=C(NCC1=CC=C(O)C(O)=C1)C1=CC=C2C=CC=CC2=N1
1776,COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-4.425562599110529,COC1=CC=C2CCN(C3=NC(C)=CC(C)=N3)CC2=C1
1777,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-4.182067754400733,CC1=CC=C(F)C=C1C(=O)N1CCC2=C(C1)N=C(C1=CC=CC=N1)N=C2N(C)C
1778,COc1ccc(CCCNc2nnc(C)o2)cc1,-3.987703497058523,COC1=CC=C(CCCNC2=NN=C(C)O2)C=C1
1779,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-5.7340221797015865,CC1(C)CC2=CC(NC(=O)C3=C4N=CC=CN4N=C3)=C(OCC3CC3)N=C2O1
1780,N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-3.745367755389416,N#CC1=CC(F)=C(NS(=O)(=O)C2=CNC3=CC(Cl)=CC=C32)C=C1F
1781,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-3.990545159171763,CCCC1=NN2C(=N1)N=C(C)C(NS(=O)(=O)C1=CC=C(C3CCCCC3)C=C1)=C2O
1782,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-6.6696441055623925,COC1=CC=C([C@H]2C3=C(CCN2C(=O)OC2=CC=C(Cl)C=C2)C2=CC(Cl)=CC=C2N3)C=C1
1783,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-3.835651322148356,NC(=O)C1(CC2=CC=C(C3=CC=NC=C3)C=C2)CCN(C(=O)CC2=CC=CC(F)=C2)CC1
1785,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-5.514664316674246,CC1=NC(C2=CC=CC=C2)=C(C(=O)NC2=CC=CC=C2)S1
1786,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-6.272385874937518,CC1=CC=C(C2=CC=C3C(=N2)C=CC2=C3C3=C(S2)C(=O)N[C@H](C)CN3)C=N1
1787,N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-4.427741241703634,N#CC1=CC=C(NS(=O)(=O)C2=CNC3=NC(Cl)=CC=C23)C(F)=C1
1788,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-5.545235477328542,O=C(CC1=CC=C2CCCCC2=C1)NC1=CC=C(N2C=NN=N2)C=C1
1789,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.315405279413833,O=C1NC2=CC=C(Cl)C=C2[C@@](C#CC2CC2)(C(F)(F)F)O1
1790,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-4.047234304026523,CC1=CN2N=C(C3=CC(=O)N4C=C(N5CCNC6(CC6)C5)C=CC4=N3)C=C(C)C2=N1
1791,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-6.146066875968671,CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C1F
1792,COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-6.279207975634071,COC1=CC=C(C2=NN3C(C4=CC=CO4)=NN=C3C3=CC=CC=C32)C=C1
1793,CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-6.1454844691387365,CCCCOC1=CC=CC=C1C1=NNC(C(=O)NCC2=CC=CC=C2C)=C1
1794,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-5.968878996058712,O=C(NC1=CC=C(Cl)C=N1)C1(C2=CC=CC(Cl)=C2)CC1
1795,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-5.533588154432787,CC1=CC=CC(NC2CCN(C(=O)OC(C)(C)C)CC2)=C1
1796,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-5.859195691963862,COC1=CC=CC2=C1O/C(=N\NC1=CC=CC=C1)C(C(N)=S)=C2
1797,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-5.652026662908883,O=C1N=C(N2CCN(C3=CC=CC=C3)CC2)S/C1=C\C1=CC=C(O)C=C1O
1798,O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-5.533390708456876,O=C1N=C(N2CCCCN2)S/C1=C\C1=CC=C(F)C=C1O
1799,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-6.138359215063101,N#CC1=CC=C(COC2=CN=C3C=CC=CC3=N2)C=C1
1800,COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-5.974827381006695,COC1=CC=C(C(=O)NC2=CC(C3=CC=C(F)C(F)=C3)=NO2)C=C1
1801,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-6.277572752277035,CCCNC(=O)NC1=CC=C(OC2=NC=NC3=CC(OC)=C(OC)C=C32)C=C1Cl
1802,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-3.9978513933795794,CC(C)S(=O)(=O)C1=CC=C2N=CC=C(NC3=CC=C4SC=NC4=C3)C2=C1
1803,Nc1nc2c3ccccc3oc2c2ccccc12,-5.971754422135181,NC1=NC2=C(OC3=CC=CC=C32)C2=CC=CC=C21
1804,COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-6.27468884190154,COC1=CC=CC=C1N1CCN(C2=NC(C3=CC=C(C)C=C3)=CC(=O)N2)CC1
1805,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-6.15362087753981,C1=CC=C(CC2=CC=CC=C2C2=NN=C(C3=CC=CN=C3)O2)C=C1
1806,Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-6.033780494769959,NC1=NC(N)=C2C(OCC3CCN(CC4=C(Cl)C=CC=C4Cl)CC3)=CC=CC2=N1
1807,Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-6.27817197516792,CC1=CC=C(NC(=O)C2=C([O-])N(C3=CC=C(C)C=C3)N=[N+]2CC2=CC=CC=C2)C=C1
1808,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-6.3581924792314215,N#C/C(=C\C1=CN(CC2=CC=CC=C2)N=C1)C1=NC2=CC(Cl)=CC=C2C(=O)N1
1809,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.692218012921517,CC(C)OC(=O)N1CCC(OC2=NC=NC3=C2C=NN3C2=CC=C(S(C)(=O)=O)C=C2F)CC1
1810,O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-5.8072267483100095,O=C1/C(=C2/CCCCCN2)C(NC2=CC=CC=C2)=NN1C1=CC=CC=C1
1811,Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-6.434980649877986,FC1=CC=CC(CN2N=NC(C3=CC=CC=C3)=N2)=C1F
1812,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-5.969805570272463,O=C(O)C1=CC=C(C2=CNC3=NC=C(C4=CC=CC=C4)C=C23)C=C1C1CCCC1
1813,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-5.97262036673752,CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(C(=O)NC2=CC=CC=C2C(C)=O)C=C1
1814,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-6.148115875647312,CN(C(=O)C1=CC2=CC=C(C(C)(C)C)C=C2N1)C1(C#N)CCC1
1815,COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-6.000581564763797,COC1=CC=C(C(C)(C)C)C=C1NC(=O)C1(C#N)CCCC1
1816,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-6.27537493856535,CCOC1=NN(C2=CC=CC(NC(=O)C3=CC=C(F)C=C3)=C2)C(C2=CC=C(Cl)C(Cl)=C2)=N1
1817,Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-5.804173520532548,CC1=CC(F)=CC=C1NC(=O)C1=CC=CC2=CC=CN=C21
1818,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-5.969028975962456,CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)C=C1
1819,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-5.649324741837499,CC1=CC(C)=C(NC(=O)CN2N=NN(C3=CC=CS3)C2=O)C(C)=C1
1820,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-6.152601718851351,CC1=CC=C(C2=NC3=CC=CC=C3N2)C=C1NS(=O)(=O)C1=CC=C(Cl)C=C1
1821,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-6.194555040349404,COC1=CC2=C(C=C1OC)N(C1=CC(OCC3=CC=CC=C3S(C)(=O)=O)=C(C#N)S1)C=N2
1822,Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-5.930872654128681,CC1=C(OC2=CC=C(F)C=C2)C(=O)C2=CC=C(OCC(=O)NC3=NC=CS3)C=C2O1
1823,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-5.792685591918474,N#CC1=CC=NC(NC2=CC(C3CCN(C4COC4)CC3)=CC(N3CCC(F)(F)C3)=N2)=C1
1824,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-5.900284757916157,CC1=C(C(=O)NC2=CC=CC=C2C2=CN3C(CN4CCOCC4)=CSC3=N2)SC(C2=CC=CN=C2)=N1
1825,FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-6.158701867797972,FC(F)(F)C1=CC=C(NC2=NC3=CC(OC4=CC=NC(C5=NC=C(C(F)(F)F)N5)=C4)=CC=C3N2)C=C1
1826,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-5.669816450417364,CCOC(=O)C1CCN(C(=O)C2=CC3=C(C=CO3)C(NC3=CC=C(F)C=C3)=N2)CC1
1827,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-4.337275457779421,CC1=CC(C)=C(S(=O)(=O)NC2=CC=C3OCOC3=C2)C(C)=C1N1C=NN=N1
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-5.716327171680368,O=C(NC1=NN=CS1)C1=CC=C(N2CCC3(CCCCC3)C2)N=C1
1829,COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-6.279236770075897,COC1=CC=CC=C1N1CCN(C2=NC(C3=CC=C(F)C=C3)=CC(=O)N2)CC1
1830,Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-5.567622643063443,CC1=CC(NC(=O)CN2N=C(C3CC3)C=CC2=O)=CC=C1Cl
1831,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-5.7700079577277945,CS(=O)(=O)C1=CC=C(C2=NN=C(/C=C/C3=NN=C(C4=CC=C(C#N)C=C4)O3)N2C2=CC=CC=C2Cl)N=C1
1832,O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-5.568565440062394,O=C(NC1=CC=CC=C1)NC1=CC=C(OC(F)(F)F)C=C1
1833,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-6.265250956984605,NCC(=O)NC1=CC=C(N2N=C(C(F)(F)F)C=C2C2=CC=C3C(=C2)C=CC2=CC=CC=C23)C=C1
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-6.38190289768476,COC1=CC=C2N=C(C(=O)NC3=CN=C4C(=C3)C=NN4C(C)C)C=CC2=C1
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-5.714279774587494,CC1=CC=CC2=C1N=C(NC(=O)C1=CC=CN=C1)S2
1836,Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-5.728929620454535,CC1=CC=C(C(N)=O)C(OCC2=C(Cl)C=CC3=CC=CN=C32)=C1
1837,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.8243754126740654,O=C(CN1N=C2N3CCN=C3C3=CC=CC=C3N2C1=O)N1CCC2=CC=CC=C21
1838,CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-5.965001682232554,CN(C(=O)OC(C)(C)C)C1=CC=C2C=CC=CC2=N1
1839,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-3.79532939162913,CC1=CC2=CC=CC=C2N1CC(=O)N(C)CC1=CN(C)N=C1
1840,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-5.421297084351384,C1=CC=C2C(=C1)N=NN2CC1=CC=C2OCOC2=C1
1841,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-5.709605942668287,O=C(CCOC1=CC=CC=C1)N1CCCC(C2=NNC=C2C2=CC=C(Cl)C=C2)C1
1842,O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-6.147864125178065,O=C(NC1=CC=CC=C1)C1=C(C2=CC=CC=C2)N=C(N2CCOCC2)S1
1843,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-3.883976412416433,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2C1=CC=CC=N1)C1=CC=CC=C1O
1844,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-5.975345357208938,CC1=NC(C2=CC=CC=C2)=C(C(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)S1
1845,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-6.145698228618215,CC1=CC=C(S(=O)(=O)CC2=C(C)OC(C3=CC=C(C(=O)NCC4=CC=CN=C4)C=C3)=N2)C=C1
1846,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-6.440580264634924,CC1=C(NC(=O)C2=CC(C(N)=O)=NC3=CC(F)=CC=C32)C(C(F)(F)F)=NN1CC1=CC=C(C#N)C=C1
1847,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-6.260811744794769,COC1=CC=C(C2=C3N=CC(C4=CC=CC=C4)=C(N)N3N=C2)C=C1OC
1848,COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-6.162417426109612,COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)N3C(=O)N(C)N=C3N=N2)C=C1
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,-3.8994446248832872,COC1=CC=C(C2=CSC(CC(N)=O)=N2)C=C1
1850,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-5.614392058074159,CNC(=O)C1=CC=C(/C=C/C2=NC3=CC(Cl)=CC=C3O2)C=C1
1851,CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-5.670821088055673,CCOC(=O)C1=CC=C(OCC(=O)C2=CNC3=CC=CC=C32)C=C1
1852,Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-6.273851931080801,CC1=CN=C(NC(=O)C2=CC(S(=O)(=O)N(C)C)=CC=C2N2CCCC2)S1
1853,COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-6.144255253531095,COC1=CC2=C(C=C1OC)C1=C(C2=O)C(NCC2=C(Cl)C=CC=C2Cl)=NN1
1854,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-6.268811903403762,O=C1NC2=NC(N3CCC4=CC=CC=C4C3)=NC=C2C(=O)N1C1=CC=CC=C1
1855,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-5.73526070736826,COC1=CC=CC=C1N1C=C2C(=C1C1=CC=CC=C1Br)C(=O)N(C)C(=O)N2C
1856,COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-6.148105916513725,COCC1=NOC(C2=CC=C(C3=CC(C)=CC(C)=C3)N=C2)=N1
1857,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-5.530122825134228,OC1=CC=CC(/C=C/C2=NC3=CC=CC=C3O2)=C1
1858,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-6.276655264558874,ClC1=CC2=C(NC3CCCC3)N=NC(C3=CC=NC=C3)=C2C=C1Cl
1859,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-6.242708686967847,C=CC(=O)NC1=CC(N2C(=O)C=CC3=CN=C4C=CC(C5=CC=C(NS(C)(=O)=O)C=C5)=CC4=C32)=CC=C1C
1860,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-6.151729606848083,CN(C(=O)CNC(=O)C1=CC=CC=C1OCC(=O)NC1=CC=C(Br)C=C1)C1=CC=CC=C1
1861,Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-5.97426112832585,CC1=CC=CC(OCC(=O)NC2=CC=C3C(=O)N(C4=CC=CC=C4)C(=O)C3=C2)=C1
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-3.837036962058199,CC1=CC=C(C2=CSC(CC(N)=O)=N2)C=C1C
1863,CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-5.969855195600078,CS(=O)(=O)N1CCC2=CC(C(=O)NCCOC3=CC=C4C=CC=CC4=C3)=CC=C21
1864,Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-6.368165482751867,CC1=CC=CC(NC2=CC=C(C3CCN(C(=O)C4=CC5=CC(F)=CC=C5N4C)CC3)N=C2)=N1
1865,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-5.6511634330582,CC(C)C(=O)NC1=NC=C(C2=CC=CC=C2)S1
1866,Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-6.437223224901182,CC1=CC(C)=C(C2=CSC(NC(=O)CN3C=NN=N3)=N2)C(C)=C1
1867,O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-6.267655051797599,O=C(NC1=CC=CC=C1)C1=C([O-])N(C2=CC=CC=C2)N=[N+]1CC1=CC=CC=C1
1868,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-3.7496241787515294,CN1CCN(C2=C3C=CC=CC3=NC3=CC=C(Cl)C=C3N2)CC1
1869,COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-6.265310844606527,COC1=CC=C(OCC2=NN3C(=NN=C3C3=CC=C(OC)C=C3)S2)C=C1
1870,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-5.182028586019998,N#CC1=C(O)N=C(SCC2=CC=CC(F)=C2F)N=C1C1CC1
1871,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-5.722829833109258,CN1C=C(C2=CC=NC(/C=C/C3=CC=C(F)C=C3Br)=N2)C=N1
1872,Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-5.862437902446592,NC1=NC(C2=CC=CC=C2)=C(C(=O)NC2=CC=C(Cl)C(Cl)=C2)S1
1873,Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-5.6594805073711605,CC1=CC=CC=C1CN1C(=O)C2=C(N=C3N2C=C(C)N3C2=CC=CC=C2O)N(C)C1=O
1874,NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-6.26373762847567,NC(=O)C1=CC=C(N2CCCCC2)C(NC(=O)C2=C(C3=CC=C4C=CC=CC4=C3)OC=N2)=C1
1875,Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-6.381930792639161,CC1=NC(NC2=CC=C(F)C=C2)=NC2=C1N=CN2C1=CC=C(F)C=C1
1876,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-5.671747625925303,CC(C)C1=CC=CC=C1OC(=O)NCCC1=CC=C2C=CC=CC2=C1
1877,Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-6.431850062509886,FC1=CC=C(NC2=NC(N3CCCCC3)=C3N=CC=NC3=N2)C=C1
1878,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-5.46503887436375,CC1=NN=C(C2=CC=CC=C2NCC2=CSC=C2)O1
1879,Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-6.048228819725344,FC1=CC=C(N2C=C(/C=C/C3=CC=NN=C3)N=N2)C=C1Cl
1880,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-5.640471084710742,CC1=NOC(C(=O)NC2CCN(C3=NC(C4=CC=CS4)=NC4=CC=CC=C43)CC2)=C1
